uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,5.140878,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.123088,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,5.1036224,4.85
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,8.061428,7.72
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,5.0775046,4.9
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,5.023058,5.1
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,7.399988,8.59
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,5.5052533,5.7
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,4.8050504,4.91
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,6.6923566,3.6989700043360174
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,6.6226835,6.180456064458133
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,6.2300572,5.337242168318426
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,5.0471735,5.7
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,4.9257073,4.85
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,4.9425144,4.7
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,4.98575,4.7
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,5.1831007,4.85
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.522476,6.55
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,5.2951202,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,5.0466247,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.0123134,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,5.1512322,4.95
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,5.0238805,4.08
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,5.069364,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.288232,6.7
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,5.1681023,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.61248,8.698970004336019
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,4.9956436,6.4
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.053266,5.1
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,5.898875,4.33
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,6.029554,4.04
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.5354958,7.35
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,6.2798243,7.07
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.9408627,6.02
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,7.645732,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.022576,4.95
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,5.017888,5.15
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,5.0590677,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,4.565424,4.16
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,5.1601043,5.45
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,5.086713,4.8
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,7.188978,10.52
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.1323066,5.45
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,7.188898,7.24
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.0342107,4.95
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,6.644448,7.19
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,5.141079,4.9
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,5.034515,5.05
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.038785,4.85
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,6.9198456,8.468521082957745
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,5.205052,5.301029995663981
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,4.902773,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,5.017625,4.6
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.7579594,4.7
Q76353,UVYJUTOGBFVCTM-MFOYZWKCSA-N,5.654675,5.84
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.517731,8.46
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,5.183047,4.95
Q194T2,SQHVGTAOPROCLL-UHFFFAOYSA-N,5.0977473,4.8
Q91RS4,XTJCDDYQZTVZTR-NRUMLVRPSA-N,4.9124093,4.537602002101044
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,7.480946,8.7
B4URF0,SNPFQPYAZIIERE-WRYXQXMOSA-N,5.9699054,5.0
Q194T2,FPVBOIBRAJSZDR-LKUDQCMESA-N,4.903483,5.05
Q194T2,CEZFJYJQIFRFBR-VULFUBBASA-N,5.0951605,5.65
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,4.942816,4.95
Q194T2,BFLIOKCEGCUTNH-UHFFFAOYSA-N,5.132335,5.05
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,5.07291,4.7
Q194T2,LVXLOVSJWVUIDI-UHFFFAOYSA-N,5.206032,4.9
Q194T2,LZCOBWKVDSSOBB-UHFFFAOYSA-N,5.165679,5.5
P03367,YNLWGGGVEPHPMQ-UHFFFAOYSA-N,5.3787537,5.18
Q194T2,YCSRTHAGBVGRFC-UHFFFAOYSA-N,5.182829,4.8
Q194T2,IDKIFUIWXQDDQV-UHFFFAOYSA-N,5.023599,4.65
Q194T2,BQEZBUXYCIGWAY-UHFFFAOYSA-N,5.1929674,5.55
Q194T2,FNNSJXWEFTXZSZ-UHFFFAOYSA-N,5.063971,4.9
Q194T2,KOUNOYCEOGJXJH-UHFFFAOYSA-N,5.217814,5.4
P89449,LWZIKKOZFXGOPM-DNQSNQRASA-N,6.570958,6.57
Q9WKE8,IQBKCXKFTQNEJD-UHFFFAOYSA-N,5.817549,6.22
Q9WKE8,ZNQQZUUKRGTNAI-UHFFFAOYSA-N,6.1428895,4.73
Q194T2,ADPSKZNJGZFFNX-UHFFFAOYSA-N,4.950181,5.95
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,5.0985,5.1
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,7.206319,7.8
Q194T2,ACJJGEUFKCRLOF-UHFFFAOYSA-N,5.2439876,4.7
Q194T2,OMVSULQAJKMMFF-UHFFFAOYSA-N,5.07324,6.4
Q194T2,KLLSTSWTJCEIKV-UHFFFAOYSA-N,5.3430877,4.95
P06492,WQVGBYADNVGPLO-UHFFFAOYSA-N,4.653103,4.89
Q194T2,LFDMXJFRWBQWOI-UHFFFAOYSA-N,4.9926476,4.7
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.331558,8.35
Q91RS4,BBAWEDCPNXPBQM-FRYYVICASA-N,7.567471,7.698970004336019
Q194T2,FLDNJAIKKISQOB-CMDGGOBGSA-N,5.144666,4.9
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,6.162686,6.327902142064282
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,8.280365,7.8
A0A0K1CY61,KZEAARACWGXDEH-FDQVJXDGSA-N,6.328664,5.8
Q194T2,GBKOHCKYORZUKD-UHFFFAOYSA-N,4.971862,5.05
Q9WKE8,WSDDLOFMSFDUOC-UHFFFAOYSA-N,7.308022,7.55
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,7.08758,5.52
Q194T2,NJDFKVDRCDBLAV-UHFFFAOYSA-N,5.101358,4.9
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,8.837906,8.85
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.4136415,7.75
Q194T2,PYTUPLUCIVGPHL-UHFFFAOYSA-N,5.052545,4.7
B4URF0,XZTLEADSZXAUQZ-FJTTXLAGSA-N,7.3950753,7.76
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.2767377,5.0
Q72874,OFOGUJVQCJTBKJ-JBOQNHBVSA-N,9.345441,9.73
Q76353,YLSDEWQNSIAMQO-UHFFFAOYSA-N,6.1870613,8.0
Q194T2,ZMSLZLKPSGBJOJ-UHFFFAOYSA-N,5.088856,4.95
Q91RS4,AAJHXGGAQOPSEI-FHWLQOOXSA-N,5.941456,6.0
Q194T2,YHSCCQVYIQDTCC-UHFFFAOYSA-N,5.070457,4.7
Q194T2,ZNMADMSPOIFMEC-UHFFFAOYSA-N,5.1432877,5.75
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.1864305,5.1
Q194T2,DBJWCDNFJHSNAE-UHFFFAOYSA-N,5.037342,4.85
Q194T2,QFPNRXRWXBHMPZ-UHFFFAOYSA-N,4.9722004,5.0
Q72874,XRCDVSDCBICGBC-CPRUFWLCSA-N,8.195176,7.82
Q72547,SHONGYQWPMGFBR-UHFFFAOYSA-N,6.4314365,6.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,4.9330516,4.48
Q194T2,DUJZAUWVEVOHFR-UHFFFAOYSA-N,4.9455338,4.9
P26662,NTAYWFODHQRWKC-UHFFFAOYSA-N,8.353724,8.33
P26662,ADEFOAUMWXERKC-UHFFFAOYSA-N,8.286503,8.42
Q72547,SNZLKNMCCWNHEG-UHFFFAOYSA-N,6.60607,7.46
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.1905437,5.5
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.2509236,5.7
Q194T2,XUHDVWLWBRKMMN-UHFFFAOYSA-N,4.971108,5.0
Q76353,OLEQHARKFQIMPD-MFOYZWKCSA-N,6.558072,7.52
Q194T2,XXZAXZCPUWUTNP-UHFFFAOYSA-N,5.188188,5.15
Q72874,XVVVWGGOGOEGCN-WESAGZJESA-N,7.856834,7.07
Q194T2,RAPRTCMTKYNBKN-UHFFFAOYSA-N,5.433058,4.65
Q194T2,RHNAYJYSWBWPNO-UHFFFAOYSA-N,5.0890613,4.9
Q7ZJM1,HUGOAHZZOTZKJP-WUXMJOGZSA-N,5.495726,4.0
A3EZI9,JAIOYVBFXMOSIT-WTKPLQERSA-N,4.795029,4.19
P0C6U8,YFDKIHAZVQFLRC-FQEVSTJZSA-N,5.102694,5.04
Q8JXU8,PXMHFWMADFXGJC-UHFFFAOYSA-N,5.5785184,4.7
Q9YQ12,RBHWMZGUSZDYML-LHVUSNKQSA-N,8.592475,10.26
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,5.1958327,4.95
Q194T2,SVHVJNCNQRKABL-PKNBQFBNSA-N,5.2254953,4.9
Q72547,GRNPPPWDQOYTKD-UHFFFAOYSA-N,6.388668,6.7
Q8JXU8,WUBAWHHZJWKPLY-MOSHPQCFSA-N,6.1148725,6.0
Q9WKE8,MELHEUHXJKQZNC-UHFFFAOYSA-N,5.6852207,5.08
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,5.44045,5.3
Q91H74,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.6685987,4.88
Q194T2,VGDGBMXDKZEVTF-YDCWOTKKSA-N,5.1598587,5.95
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.151933,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.265561,5.3
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,6.2015333,6.4
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,5.160373,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,5.0858574,5.85
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,5.0484657,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,4.3530254,4.33
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,4.9224653,4.99
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,4.478281,4.34
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.1718073,5.35
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,5.027783,5.55
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.259551,5.05
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,4.9986863,6.55
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.1245584,5.2
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,5.084053,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,5.191204,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,4.954666,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.222382,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.3498645,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,7.2828712,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.4332433,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,6.4653115,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.179547,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,5.968898,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.9227734,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,7.1843276,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,5.1086893,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.9122086,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.566402,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,4.9572315,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.522642,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,8.286161,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,4.875205,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.118492,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,4.7612224,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.1776133,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,5.6092453,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.2997456,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,4.880215,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,4.9666977,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,4.6927853,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,5.1533604,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,6.328321,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,5.155874,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,7.108149,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,4.9523296,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.9322734,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,5.022543,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.6868534,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,7.8817596,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.135416,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,4.835988,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,5.2062187,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,8.006075,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.0570455,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.1041923,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.2646027,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,5.26621,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.0336323,4.95
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,5.0923443,4.95
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,6.7286835,7.3
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,4.9814987,5.05
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,4.9408784,4.95
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,5.025828,4.82
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,5.287362,4.7
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,7.722713,8.4
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,5.2839828,4.9
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,4.518168,5.552841968657781
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,4.966842,4.7
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.109262,4.95
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,5.539827,4.89
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,4.981042,4.9
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,6.8646083,7.03
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,5.2101493,4.66
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,5.1777244,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,4.3639407,4.51
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,5.0143247,5.15
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,5.494645,5.6
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,8.752317,9.3
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,7.9029226,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,5.0974007,6.45
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.741575,5.24
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.196781,4.95
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.759111,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,5.09101,4.7
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.1731486,4.7
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,5.0766783,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,6.85073,8.15
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,7.487564,5.96
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,4.855312,4.95
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,5.110505,5.62
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.28796,5.05
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,7.481118,6.36
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,4.9734945,5.2
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,5.1643167,4.65
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,5.0711875,5.35
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,4.9668508,5.95
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,7.726712,8.02
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.0251207,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,7.7573786,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,6.8363647,6.96
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,5.78987,5.7
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,6.8977385,7.08
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.0211344,5.65
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.2282653,7.26
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,6.5527587,7.142667503568733
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.106772,5.45
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,5.0934687,4.9
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,5.1836796,4.85
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,5.0921574,4.95
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,4.9884686,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,7.587351,8.301029995663981
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,4.996035,4.95
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,7.821142,8.301029995663981
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,5.139034,5.4
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,5.510654,6.48
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.0578146,4.7
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,7.552706,4.638272163982408
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,5.0616302,4.7
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.298398,8.154901959985743
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,4.9508395,4.7
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,6.561139,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,7.993785,7.7
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.066641,6.55
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,8.173642,8.21
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.824749,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.4714584,5.1
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,5.106593,6.4
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,4.54536,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.15478,8.62
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.013422,5.3
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,7.662384,8.301029995663981
Q194T2,OJKDKFWXRPRPRP-UHFFFAOYSA-N,5.168461,5.0
Q72874,XNLZVXPTFMKQCK-TXIPYEPDSA-N,6.3824186,6.03
Q72547,JWDXPGJOYVEABS-UHFFFAOYSA-N,6.646314,6.7
Q194T2,TWGZSIYMQDUBJP-UHFFFAOYSA-N,5.121869,4.75
A3EZI9,GSKXBACYXGUSPY-XHEPKHHKSA-N,8.115801,8.4
Q194T2,YRVDLDWFFFYRBI-UHFFFAOYSA-N,5.0487356,5.3
Q194T2,PGISJEBRDRNMQI-UHFFFAOYSA-N,5.112949,4.85
Q194T2,ZCDJJCRHQLWCOY-UHFFFAOYSA-N,5.1460586,5.0
Q194T2,ATFRXUJCSMOJPH-UHFFFAOYSA-N,5.2169623,4.7
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.1399765,4.65
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,4.842523,5.05
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,8.35272,8.52
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.623921,6.91
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,7.6881948,7.72
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,5.530245,8.698970004336019
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.3289037,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,4.9482756,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,4.848053,4.92
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.2826586,4.85
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.3827887,6.36
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,5.4849377,6.1
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.0934124,4.9
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.16952,4.85
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,5.0283604,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.134783,5.05
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.056756,4.9
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.3760896,5.85
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,5.045229,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,5.3968873,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,4.957879,4.7
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,5.0648613,4.75
Q76353,VCAYPUIFXQPXKD-UHFFFAOYSA-N,5.879203,4.37
Q72874,PMLDFLLFDXVXNJ-AWWLJPPNSA-N,8.718154,9.0
Q91RS4,XKAUDUVIUBRRIV-QKVFXAPYSA-N,6.5982547,6.214670164989233
Q194T2,JYMXYTYQZPBFRE-UHFFFAOYSA-N,5.123708,6.45
A3EZI9,NFAJAGIAZBRBMX-UHGNESSASA-N,6.7101297,5.79
Q8JXU8,QACCUDCXQXWNEI-XVKPBYJWSA-N,5.2792487,4.92
Q194T2,ALLKBIANVUTXDD-JWNZYNCUSA-N,4.9871325,4.7
Q194T2,MQSQLTGNCDECIW-UHFFFAOYSA-N,5.262406,4.75
Q91RS4,IXUWJZNSNBEETR-NHYWBVRUSA-N,6.0895443,5.698970004336019
Q194T2,XATZMSCJHBJRTQ-UHFFFAOYSA-N,5.3329487,4.7
Q194T2,PISFGKBDZWQQFD-UHFFFAOYSA-N,5.2101107,5.05
Q194T2,LVAGDDNOQXCEFX-UHFFFAOYSA-N,5.0965557,5.35
Q194T2,FNTAPUUITKZFQZ-UHFFFAOYSA-N,5.11677,5.0
Q194T2,RCSINHHQJFROGR-ZHACJKMWSA-N,5.058251,5.0
Q9WMX2,KCRCMXPJAAYBTQ-JOCHJYFZSA-N,7.3967957,5.92
Q194T2,KAXCTNGJCCJIJX-FXBPSFAMSA-N,5.1211243,5.25
Q194T2,NJBFYOFRRRGHAV-UHFFFAOYSA-N,5.062912,4.65
Q9WKE8,GOWJZKFOGIEYQM-IHWYNZOXSA-N,5.4300585,5.38
Q194T2,FZAXAPQYHLECOI-UHFFFAOYSA-N,5.143365,5.05
Q8JXU8,OVYNGSFVYRPRCG-KQYNXXCUSA-N,5.535029,5.8
Q194T2,GVZXSZWCZGKLRS-UHFFFAOYSA-N,5.158444,4.7
Q91RS4,NSIWMUKTEQBIHO-UHFFFAOYSA-N,5.885933,6.154901959985742
