uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,FJCSVQZUHSWFGM-UHFFFAOYSA-N,5.1302247,4.95
Q72547,DDIMTVCMVQUGOC-UHFFFAOYSA-N,5.524305,7.75
Q9WJQ2,NXFXSSTVFWYYLA-UHFFFAOYSA-N,6.715104,6.66
Q194T2,QAAHPCIPFCTISV-ZROIWOOFSA-N,5.1654544,5.05
Q194T2,GJSOCNYKVHSXCX-UHFFFAOYSA-N,5.12183,4.95
Q194T2,IXVCIBUMKQSKPD-UHFFFAOYSA-N,5.0321565,5.65
Q194T2,FEFSBCOGLZFWQU-UHFFFAOYSA-N,5.110868,4.9
Q194T2,JQUVGLLRFOSZIX-UHFFFAOYSA-N,5.1259093,5.2
Q194T2,SELMPWQVFBNUPC-UHFFFAOYSA-N,4.994998,6.1
Q194T2,QEJBGYQXOYBBOU-UHFFFAOYSA-N,5.1031585,4.7
Q194T2,FIZKBZNJTMNVIS-UHFFFAOYSA-N,5.1066346,4.7
Q8JXU8,DAYQZMPDWCIRNC-UHFFFAOYSA-N,6.437074,6.21
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.165322,5.7
Q9YQ12,XYUHJAIPECDEBR-UHFFFAOYSA-N,8.547125,10.22
Q194T2,NOYRFDHEJYWIHG-UHFFFAOYSA-N,5.2048597,5.95
A3EZI9,UOUIQOBHGHJVGY-ZZRLMUSTSA-N,6.432197,6.66
Q194T2,IAOZPQYDZDPNRU-UHFFFAOYSA-N,5.2709074,5.4
Q8JXU8,PIQNSFSNNZIAAH-UGKPPGOTSA-N,5.1811314,6.8
B4URF0,ZFVKVONJWNWKPW-UHFFFAOYSA-N,5.485135,4.12
Q7ZJM1,WTMMMHOYGFOJHB-VOTSOKGWSA-N,5.2034926,4.66
Q194T2,OFTZQJACIBITLP-UHFFFAOYSA-N,5.4771857,4.95
Q194T2,WQACISGTMYRSJV-UHFFFAOYSA-N,5.1622467,4.9
A3EZI9,YGRWTFVDMXHDOB-DOCQBQAVSA-N,7.1364355,7.39
Q194T2,OXDJWTXFWKPLMP-UHFFFAOYSA-N,5.1534834,5.05
Q194T2,BUIZWUHTUPUZCX-UHFFFAOYSA-N,5.077151,5.05
Q194T2,RJNLVVKANFGPEU-UHFFFAOYSA-N,5.2046347,4.9
Q194T2,DGPWBQIRROIGLF-UHFFFAOYSA-N,5.0476136,5.6
Q194T2,PTLGNCYKRJNXIT-CMDGGOBGSA-N,5.10494,4.65
Q194T2,XRJVXAMPYWOKBH-UHFFFAOYSA-N,5.088977,5.65
Q72874,IWFYGSGCRXKOFT-UHFFFAOYSA-N,7.67323,9.397940008672037
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,5.1075563,4.85
Q72874,QIYYXOKVPKQFJU-XAZDILKDSA-N,8.460194,9.55
Q194T2,OZJRPNMZOSCEMZ-UHFFFAOYSA-N,5.1376567,5.5
Q8JXU8,BZXSEKPYPNQRCD-UHFFFAOYSA-N,7.5696054,7.72
Q194T2,FLMOSCAEMIGKSU-UHFFFAOYSA-N,4.9588823,4.85
O90781,XCGCXCBWFPNYSI-BJKOFHAPSA-N,7.033424,7.62
Q194T2,YERVUXCUVBERMZ-UHFFFAOYSA-N,5.1176853,4.7
Q194T2,WOJWUUKCLYKIQF-UHFFFAOYSA-N,5.0906568,5.2
Q194T2,JMVXNTYGCYBWJR-UHFFFAOYSA-N,5.0807557,5.35
Q194T2,GFDOUDIYCCVPDR-UHFFFAOYSA-N,5.225167,5.05
C4LRQ6,PZPWWBWBYANFAR-UPRLRBBYSA-N,5.321336,4.42
Q194T2,ZQSSYKAYYUZWSZ-UHFFFAOYSA-N,5.0240407,5.0
P16753,YKWJMMLEICAOCE-UHFFFAOYSA-N,6.362814,6.22
Q194T2,VNYLJYFMZAOGDD-NGYBGAFCSA-N,5.114516,5.3
Q194T2,CLDVQGQXZUANQB-UHFFFAOYSA-N,5.1998186,6.0
Q72874,GEANBHANAKKWSL-NREVGYPESA-N,8.340349,8.52
Q3Y5H1,MHKOWROBOVEKIU-UHFFFAOYSA-N,5.9367604,4.85
Q194T2,VYPNKRIHLXIPGI-UHFFFAOYSA-N,5.0791173,4.7
Q194T2,UVECSUXLMJDDGL-UHFFFAOYSA-N,5.2236047,4.9
Q72547,PBRBZDQDZCRJQB-UHFFFAOYSA-N,6.013857,7.1
Q76353,CQKYZZBUZNFHBT-BQYQJAHWSA-N,5.5956445,7.58
Q194T2,JDFJBDUWEXPXPG-UHFFFAOYSA-N,5.093472,5.0
Q194T2,SEXRDGFJSQWDRA-UHFFFAOYSA-N,5.1605906,5.6
Q194T2,QAOLPEURHSRIRZ-UHFFFAOYSA-N,5.1039834,4.95
Q194T2,WESUYTAMNDDMTJ-VIZOYTHASA-N,5.103155,5.45
Q91RS4,MUOKBMBIEYGOKE-UFYCRDLUSA-N,6.239999,4.876148359032914
Q72874,BKVXKVKAUFFGAM-PKNBQFBNSA-N,6.6044497,4.0
Q91RS4,SHQJQYKVBHDOFJ-IZTTVPRNSA-N,6.7351704,6.031517051446066
Q9WKE8,YESVCTSTLOVSAI-UHFFFAOYSA-N,4.930159,4.31
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.0245776,5.4
A3EZI9,RLDVKFOZZCDTTD-NDEPHWFRSA-N,6.474115,4.54
Q194T2,WZKICMABNAGRMR-UHFFFAOYSA-N,5.0919776,4.8
Q72874,VUYPJDFAKYXJEV-WESAGZJESA-N,8.243554,9.51
Q194T2,FTNDDDBPZLMNHS-UHFFFAOYSA-N,5.133308,5.05
Q194T2,VHBXCJXICHLNIV-UHFFFAOYSA-N,5.091048,4.95
Q9WKE8,WRUFFFYQJLUSFN-UHFFFAOYSA-N,5.053683,4.52
Q194T2,XWDDRFBFMPHBAZ-RMKNXTFCSA-N,5.064648,4.7
Q76353,DJURIDGJRPQBQW-UHFFFAOYSA-N,7.936139,7.66
Q194T2,ZBBHBWFSNUXLEE-VGOFMYFVSA-N,5.217472,4.7
Q194T2,CDODWQHAYWCATG-UHFFFAOYSA-N,4.9378686,4.7
Q194T2,ZYKZQSHCSKHOGN-UHFFFAOYSA-N,5.1008883,4.9
Q194T2,AUHPABOYXAOCNP-UHFFFAOYSA-N,5.273674,5.1
Q91RS4,HEVRXIDXFLRVDO-UHFFFAOYSA-N,6.3927956,4.621602099051862
P06479,NXTQVMUVBFNMQZ-UHFFFAOYSA-N,6.0267253,5.7
Q194T2,JBFPESZNTFXRNR-UHFFFAOYSA-N,5.1318035,4.7
Q194T2,AEZIKUPXULQGJB-UHFFFAOYSA-N,5.044685,5.5
Q0ZMF1,ZALFYELKEPOBLO-UHFFFAOYSA-N,6.6000047,5.75
Q9YQ12,SGFNOMILCNTPRY-IBHRRMRLSA-N,8.084476,7.92
B4URF0,LCDCQIWQVICUBV-RMKNXTFCSA-N,4.976386,4.94
Q194T2,ZXUSPMPOZADQTK-UHFFFAOYSA-N,5.148604,5.05
Q91RS4,KNUBMPGBZFKFKF-LOLMJFKOSA-N,6.0345473,8.221848749616356
Q6L709,LYMSMIVPXNLRNH-UHFFFAOYSA-N,5.8167596,6.0
Q194T2,IJDXGSUBOKJXAF-UHFFFAOYSA-N,5.079877,5.45
Q72874,GZOZWCBVEHWIIA-NNDBANMWSA-N,6.8307858,5.82
Q194T2,NJAKAYNSGVTTFF-PGACXJNKSA-N,5.1437745,5.05
Q194T2,ZPKCREQAQPUNIO-UHFFFAOYSA-N,5.0777197,5.0
Q194T2,AUMOOVYEYANOKX-UHFFFAOYSA-N,4.9957232,4.7
P27958,ULLHRUAXAUBKJJ-ZPWJQIKTSA-N,7.9593945,8.1
Q76353,ZEVLDMFFBCKSHX-UHFFFAOYSA-N,6.119355,8.0
Q194T2,NRSOGUSQGSRUCP-UHFFFAOYSA-N,5.1258216,4.9
Q194T2,SFVBDRXPTIYGLR-UHFFFAOYSA-N,5.1524553,5.0
Q72547,UYVZAULSXBXGKE-UHFFFAOYSA-N,5.850612,6.25
Q194T2,JMFKJLOBBFTGOF-UHFFFAOYSA-N,5.054486,4.75
Q194T2,ONQXZIFTDHVLNB-UHFFFAOYSA-N,5.09315,4.85
Q194T2,ASHRCMPMLAGIHP-UNOMPAQXSA-N,5.0671563,4.85
Q91RS4,KTOMWINXIOTJNM-ACRPUTFUSA-N,6.860539,7.1870866433571425
Q91RS4,RCYBOTAVHINFPJ-UHFFFAOYSA-N,7.6057477,3.0
Q194T2,AEKHQGROCJONKV-UHFFFAOYSA-N,4.965023,4.95
Q194T2,FRKMJYAZOZGLSH-UHFFFAOYSA-N,5.112152,4.95
Q194T2,UBPGZFYNOAIHHT-UHFFFAOYSA-N,5.030565,4.65
Q194T2,QJVOGBUHWOKTKA-UHFFFAOYSA-N,5.0708623,5.0
Q194T2,RUXAVZBLCDLAAO-UHFFFAOYSA-N,4.942396,4.95
Q76353,FWYXGCHLDOTXPH-UHFFFAOYSA-N,5.1281796,6.25
P03474,DLUDMOWAEDKCDD-YNEHKIRRSA-N,6.2304564,7.0
Q91RS4,JVDQFQHSBLARGV-CPHKOWJPSA-N,6.192142,8.154901959985743
Q194T2,IXVDEHUXRBUKNN-UHFFFAOYSA-N,5.0894456,5.0
Q4U254,GRZPDEHKAOPZCQ-AATRIKPKSA-N,5.2915883,4.6
Q194T2,DNDRVEHRFPURBU-UHFFFAOYSA-N,4.9907045,5.35
Q194T2,CUOLFAOOOSXPMO-UHFFFAOYSA-N,5.034955,5.0
Q72874,HCKQNDUSXFAVMA-BIOQCECJSA-N,10.070966,10.66
Q72547,BEDHGLWDRNTRSG-UHFFFAOYSA-N,6.3021665,6.62
Q194T2,WPTNSDZMHJZGJK-UHFFFAOYSA-N,5.2250013,5.0
Q91H74,KVFFMCXCHHDQDM-LGTSYYJHSA-N,5.123263,4.76
Q194T2,PPETXUUELUSVHS-UHFFFAOYSA-N,5.1105685,4.7
Q9YQ12,TXYBNSUGKNIMSP-UBNGCCFSSA-N,7.7417707,8.34
Q72547,XQDYHKPBFXMTHA-UHFFFAOYSA-N,6.1332498,5.35
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,6.041754,6.16
A3EZI9,AFPBMVNSJBBMPQ-NDEPHWFRSA-N,6.7224994,4.43
P03474,APKYSPQZGHGNAC-MVWJERBFSA-N,5.577923,4.04
Q194T2,DXYKMCNPCKYFHZ-UHFFFAOYSA-N,5.0348945,4.9
Q72547,XJWRAAIBPDHBKO-UHFFFAOYSA-N,7.6178775,7.55
Q194T2,FYVZCKJFCRTEHO-LRWZQBHZSA-N,5.1057944,5.0
Q194T2,LJBKHCAHPZUGRD-UHFFFAOYSA-N,5.088152,5.65
Q194T2,UTIRWVWIJXKTEJ-UHFFFAOYSA-N,5.0811353,4.65
Q194T2,BHGTWWPQQDXYSJ-UHFFFAOYSA-N,5.110787,5.1
Q194T2,QABNCUVVDORQHH-UHFFFAOYSA-N,5.195106,4.7
Q194T2,NSDZUQOGELDUMF-UHFFFAOYSA-N,5.0803165,5.15
Q72874,OAMALLOMXOTFMA-NZHCUIMFSA-N,7.757789,4.68
A3EZI9,MXCUGCXBYZLOQM-CASZSKKGSA-N,6.9278073,6.57
Q9WJQ2,VGHZPJFAGPDRIR-AQTBWJFISA-N,7.245588,4.38
Q194T2,NCBNKPXGPUILPZ-UHFFFAOYSA-N,5.063245,4.65
Q2Q167,MGLDCXPLYOWQRP-UHFFFAOYSA-N,5.223236,4.33
Q91RS4,DKJNSTUPJQWQNH-UZNSEGLISA-N,8.009389,8.0
Q194T2,ZQKOYKRWNALQKQ-UHFFFAOYSA-N,5.1373973,4.95
Q91RS4,FAXGPCHRFPCXOO-LXTPJMTPSA-N,6.8613114,6.301029995663981
Q194T2,FISHXSJIKGOBDN-UHFFFAOYSA-N,5.0126567,5.35
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,5.5122986,4.66
Q76353,GIWDZOFKUWCBCJ-UHFFFAOYSA-N,5.2162657,4.85
P03211,MMCLRBFOWIKQCI-HZHRSRAPSA-N,5.606086,5.46
P27958,ZVOUTGOOLKYETE-UHFFFAOYSA-N,6.3446207,4.79
P20536,LCFQXKGFEKQVIO-UHFFFAOYSA-N,4.5982094,4.68
Q194T2,QTWCCGFQGAIQCI-UHFFFAOYSA-N,5.1126924,5.0
Q194T2,BVYMSMFCBLNVNK-MHZLTWQESA-N,5.024222,5.25
Q194T2,URWOMOAEGDFDIK-UHFFFAOYSA-N,5.0827055,5.0
Q4U254,TYZSTOYWGINDKN-CIPGHRLCSA-N,5.643127,7.3
Q194T2,DPRZKNDPFKQQOC-UHFFFAOYSA-N,5.0097075,5.1
Q194T2,PBHDKSLDYQKHAM-UHFFFAOYSA-N,5.0735354,4.7
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.119349,5.0
P03433,PCCSRZPMSLBHOE-IGKIAQTJSA-N,5.2461953,4.11
Q91RS4,WYJQFYHOYREGLG-LQNDJRDNSA-N,5.5729704,8.200659450546418
Q194T2,SFFNMNWGTSXGKQ-UHFFFAOYSA-N,5.0147953,4.9
Q194T2,TYCFULZPFDSKEC-UHFFFAOYSA-N,5.0992217,5.8
Q194T2,NMEVDPSAPOYOAI-POTDNYQPSA-N,5.067404,5.05
Q194T2,RHRHJUQBWPZSSS-UHFFFAOYSA-N,5.115528,4.7
D2K2A8,VMGAVHOARRCARD-ZLXSMMRFSA-N,7.2975035,7.02
Q194T2,CQKCFHDCGITRJJ-UHFFFAOYSA-N,5.067108,5.3
Q194T2,KFLNUTIUYWTQNV-UHFFFAOYSA-N,5.121171,5.85
Q4U254,KHMQPGPRBHBLFD-FKOQGWSVSA-N,5.8176446,6.22
Q194T2,UFLSJHIMQGXCSZ-UHFFFAOYSA-N,5.09553,4.95
Q72547,XOTGYWLVTZICLR-UHFFFAOYSA-N,6.339999,5.57
Q72547,JJSUAXQVYILVFN-UHFFFAOYSA-N,6.172819,6.52
Q194T2,JCAUBIRELTXCQD-UHFFFAOYSA-N,5.082524,5.05
Q194T2,QPWXXERDEUSDEZ-UHFFFAOYSA-N,5.0733643,4.95
Q194T2,MTFNEPKSLMHFBR-UHFFFAOYSA-N,5.2543497,4.95
Q72874,PLNSJJUTQRVZIK-GIMGQEMRSA-N,8.453013,10.21
Q194T2,LXVNDMOMBGXXGK-UHFFFAOYSA-N,4.98699,4.95
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,4.974212,4.65
Q194T2,NMUNOHLFNQNZPD-UHFFFAOYSA-N,5.2548866,5.65
Q76353,JYRRDSSJHXYTFB-UHFFFAOYSA-N,5.022803,5.52
P03433,SMBXFQJIADQFFG-UHFFFAOYSA-N,5.1145825,5.1
Q194T2,MDKWQOMHWROFIK-UHFFFAOYSA-N,5.1248035,5.15
Q7ZJM1,FHHSEFRSDKWJKJ-UHFFFAOYSA-N,5.276563,4.03
P16753,GLWBEGURQKCXAV-NRHGISANSA-N,4.853874,4.1
Q194T2,LFBZZHVSGAHQPP-UHFFFAOYSA-N,5.1347632,4.45
P27958,VMGAVHOARRCARD-BVZDXHHWSA-N,7.3765907,7.4
Q194T2,OFFNWZLBVFKPIV-UHFFFAOYSA-N,4.9908834,5.0
A3EZI9,RDNPNVCQGXONSL-UHFFFAOYSA-N,5.7640033,6.06
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.062601,5.4
Q194T2,MAYRVCMDSVVHFK-UHFFFAOYSA-N,5.026599,4.85
Q194T2,MFFDJRYGVWMCQY-FOWTUZBSSA-N,5.0932035,5.0
A3RLP8,MBERTAKFBYOAHR-IVZWLZJFSA-N,5.2085695,5.38
Q194T2,YGJVACXHSXLFJY-ZRGSRPPYSA-N,5.119832,4.85
Q194T2,NKGWUOUHOGBAIS-UHFFFAOYSA-N,5.1620636,5.0
Q194T2,NZYMPIGYJXJCMV-UHFFFAOYSA-N,5.119754,4.7
Q194T2,DXDRHHKMWQZJHT-FPYGCLRLSA-N,5.095035,4.8
Q194T2,AULQYWKIJVZYFH-RGVLZGJSSA-N,5.0558395,4.85
P06492,BIMYXEOPJWEXBJ-UHFFFAOYSA-N,4.7648907,4.51
Q194T2,MBHJDYMOILDUEN-UHFFFAOYSA-N,5.2999897,5.7
Q194T2,MJILJZHJJHBZMV-UHFFFAOYSA-N,5.1053867,4.7
Q194T2,XAZHYSONHZZSNW-YDZHTSKRSA-N,5.0697618,4.75
Q194T2,UXHPAFIXYBVZEL-UHFFFAOYSA-N,5.0634847,5.0
P16753,BLMRFTBYNMKUCA-PAWHMVCQSA-N,5.89496,6.52
Q72874,PZWFOYVNIWDJGA-WGDHFLKDSA-N,6.7074547,5.1
P04585,TZNOEXKIIVZXSL-UHFFFAOYSA-N,7.4863405,6.39
Q194T2,XLLVYJROADBALM-UHFFFAOYSA-N,4.9784346,5.2
Q194T2,IYNGNHLSOYMSBN-UHFFFAOYSA-N,5.1095424,5.55
Q9WKE8,LOSVSQZYWMNMOM-UHFFFAOYSA-N,7.6343517,7.72
Q194T2,LFYFXAZBXJEOBM-UHFFFAOYSA-N,4.983327,4.75
Q194T2,SZOFSPZCHRGTJS-UHFFFAOYSA-N,5.121856,5.1
Q194T2,RIRMEWBXJSINDT-UHFFFAOYSA-N,4.9909735,5.15
Q8JXU8,JMZLISOHAMKGLQ-UHFFFAOYSA-N,4.969838,4.95
Q72874,CBKBMLZVZNDFDQ-VKONIRKNSA-N,7.719534,10.0
P89449,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.2521515,6.31
Q194T2,YZVOLYDBKCJSLS-UHFFFAOYSA-N,5.065833,5.0
Q194T2,XEDBYYXKMTYTDP-ZHACJKMWSA-N,5.1294,5.05
Q194T2,FLTNPBLIDSXCLR-UHFFFAOYSA-N,5.230688,5.8
Q194T2,YLEODZHYXNQSEA-UHFFFAOYSA-N,5.211369,4.7
Q9YQ12,TUIJZRRAKRNJGG-CEGHPUJGSA-N,8.023357,8.46
Q194T2,YKVJSGZRKACCKK-UHFFFAOYSA-N,5.150876,5.0
Q194T2,YGAALMCOWLXYRU-UHFFFAOYSA-N,5.113272,5.35
Q7ZJM1,BNHBAAWGODPKCE-DEOSSOPVSA-N,5.1415563,4.14
D2K2A8,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.601554,8.4
A3EZI9,YNYFVDOGUKBANE-ZPWJQIKTSA-N,8.192815,8.85
P24433,XMZZUCYPEIYYRF-MLRMMBSGSA-N,7.3306117,7.38
Q194T2,ZRAPEZSHOULXAN-UHFFFAOYSA-N,5.057153,5.7
Q76353,CCMDLLPRXVSUGI-DUXPYHPUSA-N,5.1639457,5.05
Q194T2,MNQUOYFFQQGFFH-UHFFFAOYSA-N,5.0028296,6.0
P26662,XANBGUHXQSOBDE-UHFFFAOYSA-N,7.911472,8.33
Q9WKE8,FJLACAPWUVBMDA-UHFFFAOYSA-N,8.586262,8.49
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,5.026181,4.7
Q194T2,JFJDSBPDHRWCFY-UHFFFAOYSA-N,5.2103057,4.95
Q194T2,AKMRKGZXZGQFKX-UHFFFAOYSA-N,4.8966217,4.8
A3EZI9,IPPZQUOLHNTPFB-UFFKREFKSA-N,6.3812733,6.15
Q91RS4,MCUHOHGCPLAMGK-UHFFFAOYSA-N,5.993932,6.795880017344077
Q194T2,GVFCSNMGSRACHX-UHFFFAOYSA-N,5.2084565,5.75
Q194T2,PNYKHKNJXGGTBA-CIAFOILYSA-N,5.292285,5.0
B4URF0,NTQLGHJTKBTBRC-JMJZKYOTSA-N,6.130013,8.52
Q194T2,IXDJYQQQIXMOAX-UHFFFAOYSA-N,5.044147,4.95
Q76353,GLZWSRKHUQLIEI-UHFFFAOYSA-N,6.0146337,4.24
Q194T2,MXFOCXHIGYAOQP-UHFFFAOYSA-N,5.128324,4.9
Q76353,SLDVWOKPARPUOO-WJDWOHSUSA-N,5.7825303,5.25
P03428,ZDUCVPCEJWDDDU-UHFFFAOYSA-N,6.1904054,6.16
Q91RS4,CQAJQKPXZXAGPZ-CRJJDSQLSA-N,5.823079,8.221848749616356
Q194T2,PYAOHVCKODNMDI-UHFFFAOYSA-N,5.0170093,5.15
Q72874,CTEIKHWGBFKWFC-SBTGMTKMSA-N,6.8772054,8.66
Q194T2,PVRHIOQTEXYCLW-UHFFFAOYSA-N,5.1289225,5.35
Q194T2,JXRWPAKVXWPGCD-UHFFFAOYSA-N,5.067679,5.45
Q194T2,DZAZCLWPNXRFFM-UHFFFAOYSA-N,5.083255,5.2
Q194T2,YTWHBYPYZLSPLQ-UHFFFAOYSA-N,5.105348,4.65
Q72874,PRPIEBUSWYMLSB-KRXYOAFOSA-N,9.790562,10.52
Q194T2,FBMJBYSQGCSTTJ-UHFFFAOYSA-N,5.089907,5.05
Q194T2,NBDSYXUGDWIRCW-UHFFFAOYSA-N,5.181,5.75
Q9WKE8,QETQHVAOQHNEDW-FBCYGCLPSA-N,5.80472,4.74
Q194T2,BHGZORLZELTIRI-DNTJNYDQSA-N,5.198399,6.15
Q194T2,NJUYNBCHRXCGCK-UHFFFAOYSA-N,4.9805923,4.7
Q194T2,BGMSTNYJYPSLHN-UHFFFAOYSA-N,5.088891,5.05
P29990,XSRSJSNVABGFOB-QESAQDPVSA-N,4.916239,5.28
Q8JXU8,FPUGCISOLXNPPC-IOSLPCCCSA-N,5.4038224,4.33
Q194T2,IBSNKTURANLZTA-UHFFFAOYSA-N,5.077141,4.65
Q194T2,RMMSGACHNAARPR-UHFFFAOYSA-N,5.1566525,4.9
Q91RS4,FUHNUJWIXRIGSM-KAIQYZIPSA-N,7.401216,5.958607314841776
P03433,ZYKSKWNSDJEPOW-GFCCVEGCSA-N,5.320546,6.0
Q194T2,GAIZEDOIOFGPTR-UHFFFAOYSA-N,5.204236,4.95
Q194T2,IEHHDBRSIMPCEF-JYRVWZFOSA-N,5.3536763,4.9
Q72874,YUSMVPTWXWYLHG-CKROWEISSA-N,8.684007,9.04
Q194T2,SFQDUATXFZWGHZ-UHFFFAOYSA-N,5.09212,4.95
Q194T2,JPDACWGXZJYCTI-UHFFFAOYSA-N,5.0707474,5.45
Q194T2,FVEYCFBBMOJMMY-UHFFFAOYSA-N,5.100856,4.85
B4URF0,SZYRJCYFSWDGSC-UBHSHLNASA-N,6.778077,8.51
Q76353,ZQLRXYMHSMKQGV-UHFFFAOYSA-N,5.6523533,5.04
Q194T2,OHGBRZXQKVPTQC-UHFFFAOYSA-N,5.11352,4.95
Q194T2,BSLSASRXEZEIAB-SXGWCWSVSA-N,5.1590323,6.15
Q194T2,KXRSHNBOPLSTBF-UHFFFAOYSA-N,5.052019,4.9
Q194T2,GBRCGUCIUKVZSC-UHFFFAOYSA-N,5.1396155,5.6
P0C6U8,MNUHXGJUYTWVLU-UHFFFAOYSA-N,5.1202455,7.02
Q72874,PEKOIAREUJBBRC-PPMYUSPPSA-N,9.32244,6.41
Q194T2,IBMVKBJATBMJLP-UHFFFAOYSA-N,5.212625,4.95
Q76353,HQPOFESUFVAVAP-UHFFFAOYSA-N,5.9294944,4.25
Q194T2,ZDLRMJYTQKYKCA-UHFFFAOYSA-N,5.0137744,4.7
Q194T2,OZEQDXINQQVVJZ-UHFFFAOYSA-N,5.074605,5.0
Q194T2,XEKINHAGHIBWOP-UHFFFAOYSA-N,5.0567584,5.05
Q194T2,KFGSFPBLUPOHFW-UHFFFAOYSA-N,5.0474105,4.6
Q194T2,CFUCNBMJRQFELZ-UHFFFAOYSA-N,5.0948043,4.9
Q194T2,JMHFCSDYGXDBMP-UHFFFAOYSA-N,5.075774,4.7
Q91H74,KDEDOODADMIALK-UHFFFAOYSA-N,4.892144,4.9
P0C6X7,DUSGAYNDQIKXHD-UHFFFAOYSA-N,4.9124994,4.2
Q194T2,MNQQZTMIQNSOBI-UHFFFAOYSA-N,5.0571585,5.85
Q8JXU8,FCBLTJFBERTVBY-UHFFFAOYSA-N,4.95059,5.1
G1FEK8,CRLCSMIIKPXSIS-LXZZAKTESA-N,5.6849303,5.58
Q194T2,RFIUGDGFTQKRBC-UHFFFAOYSA-N,5.1592727,5.05
O39930,UDTQXSBLDRMYBV-UHFFFAOYSA-N,6.073061,5.29
Q194T2,GBYFNOZWCGGHJJ-UHFFFAOYSA-N,5.1090174,5.55
Q91RS4,MKNBDIYHXZMULK-UHFFFAOYSA-N,6.2113285,8.102372908709556
Q194T2,QTDWUILPNWDZMW-UHFFFAOYSA-N,5.344862,4.7
Q194T2,IBKREOIXHBWKQM-FSJBWODESA-N,5.129725,4.6
Q194T2,HVCCLLURAGVUAK-UHFFFAOYSA-N,5.0066485,6.5
Q194T2,RLSXHSSUGMUXKP-LITSAYRRSA-N,5.1280875,4.7
Q72547,FPMFGCKVSAMYOU-UHFFFAOYSA-N,6.562709,7.05
Q91RS4,UWFHYYFUSLRAIT-HQUINZBVSA-N,7.645581,7.795880017344077
Q06992,HQAIEXBWSGIYEB-IHWGESPNSA-N,5.508299,4.15
Q194T2,UROFLSCZXCYRQT-UHFFFAOYSA-N,5.0619326,5.0
Q72874,POOYFSKIKCCODJ-JOQJHHFZSA-N,8.046898,8.15
Q194T2,QHUNHMHRRXNTLK-UHFFFAOYSA-N,5.14108,5.0
Q194T2,YKUDQCNVDCUVFC-UHFFFAOYSA-N,5.204155,4.95
Q91RS4,RPFJPEBKGMDVCJ-UHFFFAOYSA-N,6.199807,7.823908740944319
P03234,CMLDUDYCFNNJRL-DNQSNQRASA-N,6.340996,6.55
Q91RS4,FHBUYDPCQDAMFP-XAABJHOYSA-N,6.250351,5.259637310505756
Q194T2,BQMGFVKBTNXHHL-UHFFFAOYSA-N,5.0703535,4.95
Q194T2,YVCKQTVKWZSELH-UHFFFAOYSA-N,5.169423,4.95
Q194T2,VXAJURWPZBTJTN-UHFFFAOYSA-N,5.125998,4.95
Q91RS4,SQAQYNRLNQJZCN-VGDGAYLZSA-N,6.2327895,5.886056647693162
A3EZI9,DRSAXOUTGBMRRP-XDDPWVMSSA-N,5.919506,6.02
Q91RS4,CVOFRTRGRUZDMM-UHFFFAOYSA-N,7.433985,6.259637310505756
Q72874,OGXFLZGXLWUQAZ-HEMJVKPTSA-N,6.863904,6.78
Q194T2,MGSFHKUZLHYSPS-UHFFFAOYSA-N,5.1141505,4.8
B4URF0,WXGMUKVNMKTRSU-ZDADTQBUSA-N,5.7644887,4.78
Q194T2,YLSZEAJBPAOIRD-UHFFFAOYSA-N,5.2338686,5.35
Q72547,SZLFFNOCIWFGMN-UHFFFAOYSA-N,5.8975606,5.31
Q194T2,RPELWPYFWNZHOL-UHFFFAOYSA-N,5.1197553,4.9
Q194T2,OYQFLMJAFRQFBO-JLHYYAGUSA-N,5.0959024,5.0
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.0504804,5.0
Q194T2,WPLJESHYBHKUTC-UHFFFAOYSA-N,5.0407205,4.7
Q72547,RZYXAHOAPDKQOC-UHFFFAOYSA-N,5.9911933,5.85
Q9WKE8,XKGGDYZXMFDTCO-MDZDMXLPSA-N,5.385076,5.1
Q91RS4,QDOKHDPKTNENPS-OAPFUQOQSA-N,7.0746827,7.552841968657781
Q72874,QKQPFTRYAVOMKN-UHFFFAOYSA-N,8.175135,9.0
Q194T2,OQMOWRZUGVMVPN-UHFFFAOYSA-N,4.987273,5.0
Q194T2,JCSORBVXXHXKGQ-UHFFFAOYSA-N,5.186656,6.4
Q194T2,IYFBULXWPSREDE-UHFFFAOYSA-N,5.066304,5.0
P06935,YOGVCPCMTFZHRO-GSDHBNRESA-N,6.166695,5.61
Q194T2,MJJDTCAZPCXEBL-UHFFFAOYSA-N,5.128677,5.0
Q194T2,RDCLHQFCTBKPOO-UHFFFAOYSA-N,5.066811,4.8
