uniprot_accession,standard_inchi_key,predictions,labels
Q194T2,OEWBVHQZAIHBFE-UHFFFAOYSA-N,5.0419183,4.9
Q194T2,PNXSWKKZPAEHNJ-UHFFFAOYSA-N,5.097749,5.4
Q194T2,MTWMUQDKDNVFLV-UHFFFAOYSA-N,5.144354,4.5
Q194T2,PBTDTOQAYVTHLL-UHFFFAOYSA-N,5.0390415,5.15
Q194T2,MEVRVGSXTMNIOT-UHFFFAOYSA-N,4.985566,4.65
Q91RS4,NFYMJDIDXDXAKF-SEQRUIBASA-N,6.5867815,6.2441251443275085
Q76353,ZSLLYTSTEAZURY-UHFFFAOYSA-N,6.779031,7.08
Q194T2,OLBWHETZCSKTPE-UHFFFAOYSA-N,5.086546,4.95
Q76353,GXYBILZTEGRYJZ-SXGWCWSVSA-N,4.7694974,4.4
Q194T2,MWSHUOPFKCDYQP-UHFFFAOYSA-N,5.0751486,5.45
Q72874,FEGPWHLGQBDXBX-UHFFFAOYSA-N,8.265377,8.57
P16753,BKDITHGGNIFOAK-UHFFFAOYSA-N,6.633437,7.21
Q72874,AKQVVKQZOJNELV-PASMDFPHSA-N,9.40694,8.6
Q194T2,KPFUGGMLUBWBNK-UHFFFAOYSA-N,5.0897474,6.5
Q194T2,WIUHFQYMRLVZIC-UHFFFAOYSA-N,5.0970964,5.0
Q8JXU8,CFBIVXQQMNLCQX-UHFFFAOYSA-N,6.7017307,5.93
Q9YQ12,ZKMZXBMNTSRUBW-NPHQGNLKSA-N,9.106243,8.38
Q194T2,QHKHYYOCRLMJAA-UHFFFAOYSA-N,5.2565203,4.7
P09252,SXLQSQMKOYVAAW-UHFFFAOYSA-N,6.4202666,6.43
Q8JXU8,OIRDTQYFTABQOQ-UHTZMRCNSA-N,4.6785197,4.3
Q9WKE8,ULTNGVGRGIEWKL-UHFFFAOYSA-N,6.51745,7.3
Q194T2,JGJCXYBAQFXZMK-NMWGTECJSA-N,5.039924,4.95
Q194T2,WGDYNUHDEZCCTO-UHFFFAOYSA-N,4.9858575,4.75
Q194T2,MFHOZHNRKURQCA-UHFFFAOYSA-N,5.1392045,5.5
Q194T2,FMGSKLZLMKYGDP-USOAJAOKSA-N,5.097494,4.85
P26662,XAZHFYGWRKRGSG-UHFFFAOYSA-N,7.969005,7.72
Q194T2,SWHACQNPIPSMSC-UHFFFAOYSA-N,5.163022,4.9
Q194T2,LYFFIFREZKAHKB-QRQIAZFYSA-N,5.2090983,5.1
Q72874,QKZZJBDKEDHKTN-FYZVQMPESA-N,7.659455,8.59
Q194T2,PCLHKGUXLPVCAI-UDWIEESQSA-N,5.4911966,5.7
Q9IGQ6,YSOKENZJQWPLRA-UXBLZVDNSA-N,4.760525,4.91
Q72874,ZCFFYALKHPIRKJ-UJJXFSCMSA-N,4.406535,3.6989700043360174
Q91RS4,XQZCRVGQPRCJCH-PCKJXANDSA-N,5.955364,6.180456064458133
Q91RS4,NNFFVPJLWZKFGN-YMIVREHKSA-N,6.3453918,5.337242168318426
Q194T2,KFBVOBSSVMIIJU-UHFFFAOYSA-N,5.1602287,5.7
Q194T2,IIAKLICZCHBREK-LICLKQGHSA-N,5.0110793,4.85
Q194T2,SCEARCRDIGYGFJ-UHFFFAOYSA-N,4.9851036,4.7
Q194T2,JZJPIZMQYGMHHS-UHFFFAOYSA-N,5.061842,4.7
Q194T2,QHENIWDDCSMSFJ-UHFFFAOYSA-N,5.139054,4.85
Q72547,SAGDAHZQCJHXHR-UHFFFAOYSA-N,6.1405168,6.55
Q76353,VQWSTCIVRTWDLK-VMPITWQZSA-N,4.6949778,4.0
Q194T2,LIGHJLLRNYIDSK-UHFFFAOYSA-N,5.0496116,5.0
Q72547,KVBAZNHZIHINAB-UHFFFAOYSA-N,6.0355268,6.25
Q194T2,MMHIRVLAFWRBAH-UHFFFAOYSA-N,5.0196843,4.95
Q76353,AXEGYQIJLMUXKW-UHFFFAOYSA-N,4.830679,4.08
Q194T2,VMRMNYUJESQTOO-UHFFFAOYSA-N,4.9553723,5.0
Q72874,OUVNHYJQZHXCCD-GKLJYDMOSA-N,7.1574283,6.7
Q194T2,RNKIHSHAKMOKJX-UHFFFAOYSA-N,5.081539,5.0
Q91RS4,PQBQJSHPEINCQD-UHFFFAOYSA-N,8.72125,8.698970004336019
Q194T2,OJIWQOKZZYAZAV-UHFFFAOYSA-N,5.1998177,6.4
Q194T2,IVACPRKQWLVKLQ-VKAVYKQESA-N,5.184997,5.1
Q76353,QYKKJYQNERZCNG-CMDGGOBGSA-N,4.4348125,4.33
P0C6X7,FRBXCVPWEKEFKO-UHFFFAOYSA-N,5.2765675,4.04
P03468,PSVDWAXSANVRSO-SCUASFONSA-N,6.3212376,7.35
P03474,MVOJTTLXXQHARV-RBZQAINGSA-N,7.130845,7.07
Q72547,VGPLRZAJQWYFDD-UHFFFAOYSA-N,5.6935706,6.02
Q91RS4,QNSUSBXVITVRSM-INBFWYNRSA-N,7.580207,8.0
Q194T2,MOEYWFRIMIXCTO-UHFFFAOYSA-N,5.158112,4.95
Q194T2,CCPUPBBFHXWAMY-UHFFFAOYSA-N,4.9996223,5.15
Q194T2,BJHFNSIWSGOEQE-UHFFFAOYSA-N,4.8973317,5.0
Q76353,FZWUODHICMKMCQ-NDENLUEZSA-N,4.6863256,4.16
Q194T2,CCFFINUYBWCFRH-UHFFFAOYSA-N,4.998633,5.45
Q194T2,QWZIJQUILPFNDM-UHFFFAOYSA-N,4.946393,4.8
Q9YQ12,GSBLYOIDLBBBHQ-UHFFFAOYSA-N,8.624078,10.52
Q194T2,LEBYYVQZJKOMHS-UHFFFAOYSA-N,5.254577,5.45
Q72547,VTWDQQNZHHCVKP-UHFFFAOYSA-N,6.2515635,7.24
Q194T2,KLVZWCAQMGHPND-UHFFFAOYSA-N,5.089558,4.95
P27958,LKDWLPOAUXKTKO-ZDUSSCGKSA-N,6.9112935,7.19
Q194T2,HOJCDAVHXKQHGL-UHFFFAOYSA-N,5.077096,4.9
Q194T2,HVJZVJUGHTZBRR-UHFFFAOYSA-N,5.2642107,5.05
Q194T2,OOFNNXKDYXOWFH-UHFFFAOYSA-N,5.0789165,4.85
Q91RS4,GOVZAZVVAWVNJF-XZEQTHJSSA-N,8.43406,8.468521082957745
Q91RS4,CRSZSCVRNCJSPS-UHFFFAOYSA-N,6.737554,5.301029995663981
Q194T2,XROPFIKLZVJTQQ-UHFFFAOYSA-N,5.052153,5.0
Q72547,WINZRPZYASMZGV-IDMWBNCISA-N,5.171198,4.6
Q194T2,RULIWFUQPIIWRN-UHFFFAOYSA-N,5.2590837,4.7
Q76353,UVYJUTOGBFVCTM-MFOYZWKCSA-N,6.228617,5.84
Q72874,LMEVSFRGFZMJDZ-UHFFFAOYSA-N,8.388827,8.46
Q194T2,GXWSOHXMBGNQQB-UHFFFAOYSA-N,5.1253843,4.95
Q194T2,SQHVGTAOPROCLL-UHFFFAOYSA-N,4.939503,4.8
Q91RS4,XTJCDDYQZTVZTR-NRUMLVRPSA-N,6.4693437,4.537602002101044
Q72874,NPRGBQREGMCURE-IWVFXYMLSA-N,6.9577365,8.7
B4URF0,SNPFQPYAZIIERE-WRYXQXMOSA-N,6.243798,5.0
Q194T2,FPVBOIBRAJSZDR-LKUDQCMESA-N,5.170959,5.05
Q194T2,CEZFJYJQIFRFBR-VULFUBBASA-N,5.019679,5.65
Q194T2,KGGGSSIAFHGUHY-UHFFFAOYSA-N,5.037512,4.95
Q194T2,BFLIOKCEGCUTNH-UHFFFAOYSA-N,5.188806,5.05
Q194T2,KAVWGELJHCDZRB-UHFFFAOYSA-N,5.0421185,4.7
Q194T2,LVXLOVSJWVUIDI-UHFFFAOYSA-N,5.137802,4.9
Q194T2,LZCOBWKVDSSOBB-UHFFFAOYSA-N,5.1235614,5.5
P03367,YNLWGGGVEPHPMQ-UHFFFAOYSA-N,5.2073307,5.18
Q194T2,YCSRTHAGBVGRFC-UHFFFAOYSA-N,5.222144,4.8
Q194T2,IDKIFUIWXQDDQV-UHFFFAOYSA-N,4.8410926,4.65
Q194T2,BQEZBUXYCIGWAY-UHFFFAOYSA-N,5.101266,5.55
Q194T2,FNNSJXWEFTXZSZ-UHFFFAOYSA-N,4.868756,4.9
Q194T2,KOUNOYCEOGJXJH-UHFFFAOYSA-N,5.2420945,5.4
P89449,LWZIKKOZFXGOPM-DNQSNQRASA-N,6.614454,6.57
Q9WKE8,IQBKCXKFTQNEJD-UHFFFAOYSA-N,7.1009645,6.22
Q9WKE8,ZNQQZUUKRGTNAI-UHFFFAOYSA-N,6.221279,4.73
Q194T2,ADPSKZNJGZFFNX-UHFFFAOYSA-N,5.0650725,5.95
Q194T2,LYLQJTSHZYGWBO-UHFFFAOYSA-N,5.2340493,5.1
Q72874,GHHGVZYSDDFVCE-MHKFTUFMSA-N,6.867399,7.8
Q194T2,ACJJGEUFKCRLOF-UHFFFAOYSA-N,5.068263,4.7
Q194T2,OMVSULQAJKMMFF-UHFFFAOYSA-N,5.2308073,6.4
Q194T2,KLLSTSWTJCEIKV-UHFFFAOYSA-N,5.1066327,4.95
P06492,WQVGBYADNVGPLO-UHFFFAOYSA-N,4.5072403,4.89
Q194T2,LFDMXJFRWBQWOI-UHFFFAOYSA-N,5.224669,4.7
D2K2A8,HBNQFHFXMNHZLQ-BOJPUYJCSA-N,8.061916,8.35
Q91RS4,BBAWEDCPNXPBQM-FRYYVICASA-N,7.054009,7.698970004336019
Q194T2,FLDNJAIKKISQOB-CMDGGOBGSA-N,5.1811166,4.9
Q72874,RNGNIEWRARWWAE-OBGWFSINSA-N,5.931585,6.327902142064282
Q72874,LNAQPEWQEFYFFM-XMBNWINWSA-N,8.022989,7.8
A0A0K1CY61,KZEAARACWGXDEH-FDQVJXDGSA-N,6.4194493,5.8
Q194T2,GBKOHCKYORZUKD-UHFFFAOYSA-N,5.101629,5.05
Q9WKE8,WSDDLOFMSFDUOC-UHFFFAOYSA-N,8.184113,7.55
Q9YQ12,SBBZCSSPXOWAMS-RWSVXVLSSA-N,6.2523093,5.52
Q194T2,NJDFKVDRCDBLAV-UHFFFAOYSA-N,5.078771,4.9
Q72874,SSAWLODCPROYGG-PFDRMGOISA-N,9.0316105,8.85
Q72874,OVNIJRNESOFICF-WWNOJSEBSA-N,7.043034,7.75
Q194T2,PYTUPLUCIVGPHL-UHFFFAOYSA-N,4.882406,4.7
B4URF0,XZTLEADSZXAUQZ-FJTTXLAGSA-N,7.344443,7.76
Q194T2,VHLPKIIQMAZUSR-UHFFFAOYSA-N,5.2139087,5.0
Q72874,OFOGUJVQCJTBKJ-JBOQNHBVSA-N,9.444336,9.73
Q76353,YLSDEWQNSIAMQO-UHFFFAOYSA-N,6.758048,8.0
Q194T2,ZMSLZLKPSGBJOJ-UHFFFAOYSA-N,4.9744725,4.95
Q91RS4,AAJHXGGAQOPSEI-FHWLQOOXSA-N,5.7480283,6.0
Q194T2,YHSCCQVYIQDTCC-UHFFFAOYSA-N,5.1765537,4.7
Q194T2,ZNMADMSPOIFMEC-UHFFFAOYSA-N,5.0532794,5.75
Q194T2,KTCAEDAGKMAFNF-UHFFFAOYSA-N,5.27513,5.1
Q194T2,DBJWCDNFJHSNAE-UHFFFAOYSA-N,5.033464,4.85
Q194T2,QFPNRXRWXBHMPZ-UHFFFAOYSA-N,4.778264,5.0
Q72874,XRCDVSDCBICGBC-CPRUFWLCSA-N,7.831775,7.82
Q72547,SHONGYQWPMGFBR-UHFFFAOYSA-N,6.534144,6.5
B4URF0,DTCQXQDEGOQCSO-NYMASUJMSA-N,5.232466,4.48
Q194T2,DUJZAUWVEVOHFR-UHFFFAOYSA-N,5.0914407,4.9
P26662,NTAYWFODHQRWKC-UHFFFAOYSA-N,8.342631,8.33
P26662,ADEFOAUMWXERKC-UHFFFAOYSA-N,8.237604,8.42
Q72547,SNZLKNMCCWNHEG-UHFFFAOYSA-N,7.486135,7.46
Q194T2,QMSQGTWIDROFKH-RQZCQDPDSA-N,5.0122876,5.5
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.163561,5.7
Q194T2,XUHDVWLWBRKMMN-UHFFFAOYSA-N,5.0806766,5.0
Q76353,OLEQHARKFQIMPD-MFOYZWKCSA-N,6.935593,7.52
Q194T2,XXZAXZCPUWUTNP-UHFFFAOYSA-N,5.1570024,5.15
Q72874,XVVVWGGOGOEGCN-WESAGZJESA-N,7.406642,7.07
Q194T2,RAPRTCMTKYNBKN-UHFFFAOYSA-N,5.1589284,4.65
Q194T2,RHNAYJYSWBWPNO-UHFFFAOYSA-N,5.1471133,4.9
Q7ZJM1,HUGOAHZZOTZKJP-WUXMJOGZSA-N,4.3738956,4.0
A3EZI9,JAIOYVBFXMOSIT-WTKPLQERSA-N,4.9443746,4.19
P0C6U8,YFDKIHAZVQFLRC-FQEVSTJZSA-N,4.6244464,5.04
Q8JXU8,PXMHFWMADFXGJC-UHFFFAOYSA-N,5.7346187,4.7
Q9YQ12,RBHWMZGUSZDYML-LHVUSNKQSA-N,9.229518,10.26
Q194T2,CXTHNYNLOKLZLJ-LICLKQGHSA-N,5.036031,4.95
Q194T2,SVHVJNCNQRKABL-PKNBQFBNSA-N,5.2050405,4.9
Q72547,GRNPPPWDQOYTKD-UHFFFAOYSA-N,6.0521207,6.7
Q8JXU8,WUBAWHHZJWKPLY-MOSHPQCFSA-N,6.11264,6.0
Q9WKE8,MELHEUHXJKQZNC-UHFFFAOYSA-N,5.187462,5.08
D2K2A8,DLOABBOLLLVJJX-MZQXSQAVSA-N,5.7940197,5.3
Q91H74,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.6291313,4.88
Q194T2,VGDGBMXDKZEVTF-YDCWOTKKSA-N,5.165055,5.95
Q194T2,CTPIXHQGQQOTHF-LVVPDBGKSA-N,5.2124863,5.0
Q194T2,BOQJSNYKJVSURO-UHFFFAOYSA-N,5.18213,5.3
Q8JXU8,ZLBLURLMJHYVOI-VWLOTQADSA-N,6.1399317,6.4
Q194T2,DEPIOUCUZMDKDH-UHFFFAOYSA-N,5.2453113,4.5
Q194T2,GDHWAXDSTKHEAZ-DQRAZIAOSA-N,5.536751,5.85
Q194T2,QSSSKWXJFQBHOD-UHFFFAOYSA-N,4.931362,6.0
Q9IGQ6,BATBOVZTQBLKIL-QGZVFWFLSA-N,4.529926,4.33
Q6QLK5,IWLHANDKWXXWJG-UHFFFAOYSA-N,4.787741,4.99
P0C6U6,YQRGVYYHRJBSOR-LJQANCHMSA-N,5.095822,4.34
Q194T2,NDMVDQYWZYVFDT-UHFFFAOYSA-N,5.0549507,5.35
Q194T2,PTLOTUSEOGPICX-UHFFFAOYSA-N,4.911101,5.55
Q194T2,KKDCZJUCXDSDBY-MKMNVTDBSA-N,5.2225056,5.05
Q194T2,GEMYDLUSDLTZTK-CJLVFECKSA-N,5.1029015,6.55
Q194T2,AXKBNMHFGIKHEQ-VAWYXSNFSA-N,5.1009088,5.2
Q194T2,FYIWPEZHWMFQFF-XFXZXTDPSA-N,5.115219,5.0
Q72874,VFLMRTWCQBLPON-BJKOFHAPSA-N,6.0855308,5.33
Q194T2,RQZYYEWIKRSPEM-UHFFFAOYSA-O,5.217375,4.85
Q194T2,RHIZYMJUSFQDJQ-UHFFFAOYSA-N,5.191503,6.5
Q194T2,RJBKRYKSICTGHC-UHFFFAOYSA-N,5.2314453,4.85
A3EZI9,FDUWMNSSRXYVAE-LIELFMAKSA-N,7.3289995,7.3
Q194T2,KMKDBJRZLMJMIR-VGOFMYFVSA-N,5.2807755,5.0
Q9WKE8,YALKQTNPKCPCSL-UHFFFAOYSA-N,8.409994,9.1
Q194T2,XCFCGNZCNWBQCF-UHFFFAOYSA-N,5.1848125,5.45
Q72874,YORJVJGEHDBEKQ-UHFFFAOYSA-N,6.1950746,6.16
P03303,DGSFLQGLVVBUEU-UHFFFAOYSA-N,5.744293,6.07
Q72874,NLFFAUCKMYMCIL-CCDWMCETSA-N,6.6969953,7.72
Q194T2,QYWZUJQAUNKMIP-ZLIFDBKOSA-N,4.720337,4.7
A3EZI9,GTFAKIPDKMDOBK-YASJGVTOSA-N,6.5248594,6.19
Q194T2,KFDCINBRGZTQLH-UHFFFAOYSA-N,5.2759194,6.0
Q194T2,IXHUXPBSFWTGTG-UHFFFAOYSA-N,5.1133604,5.05
V5TFZ2,JPNBLHSBLCCTEO-VPCXQMTMSA-N,5.1858306,5.3
Q72874,KSSPPCSVYCLKQN-URLMMPGGSA-N,7.7262745,8.0
Q194T2,QTDHFMBDIJSUNI-UHFFFAOYSA-N,5.076132,4.7
Q194T2,ONGFEVKVXXKZIM-UHFFFAOYSA-N,5.1551323,5.2
P04618,XYHDOOKVEKKVFS-UHFFFAOYSA-N,4.9321856,5.0
Q194T2,MGXOUYOJQZHNNW-UHFFFAOYSA-N,5.025335,5.0
Q76353,MAWTVMZPBJSUSS-UHFFFAOYSA-N,4.877461,5.12
Q194T2,RYRROGBSEYPKTN-UHFFFAOYSA-N,5.183669,4.95
Q194T2,VHYCDWMUTMEGQY-UHFFFAOYSA-N,5.1641726,5.5
Q194T2,YDVDFSVZIXOOBL-UHFFFAOYSA-N,5.016289,5.85
Q91RS4,CMNUYDSETOTBDE-UHFFFAOYSA-N,4.458781,4.596879478824182
Q194T2,DONUNJOIFXVPPU-AQTBWJFISA-N,5.191829,5.5
Q8JXU8,FHICVOGYCHEPEN-UHFFFAOYSA-N,6.0685935,5.92
P03474,JYEFPZPGDOKWJK-UCIIXRRMSA-N,5.441754,4.58
Q72874,DDHUVWKEFAMGRB-SYQUUIDJSA-N,6.884039,7.52
Q194T2,RLHKORHHVTXTDX-UHFFFAOYSA-N,5.136294,4.95
Q6QLK5,KTXSLDOATQLSNH-UHFFFAOYSA-N,4.7106915,4.87
Q194T2,KSCKUBANALFATR-UHFFFAOYSA-N,4.9320974,4.95
P08543,YPVINWLPXGTOAD-QEFWZQEDSA-N,6.9509134,7.5
Q91RS4,XARVRHAVFHNWBH-UHFFFAOYSA-N,7.984773,7.721246399047171
Q194T2,MCWPJMNQELOKHN-UHFFFAOYSA-N,5.0227294,4.7
Q194T2,OUPFLVACIKWWJP-UHFFFAOYSA-N,5.0002847,5.0
Q194T2,XSDOQGXRBLPHHU-UHFFFAOYSA-N,4.99872,5.85
Q72874,LQBLSQUSWJJCSP-UZIBIQIJSA-N,8.1536875,8.74
Q194T2,RZIALXYIRNOGAQ-VCHYOVAHSA-N,5.2077694,5.0
Q194T2,PPBSJEOSYCPVJN-UHFFFAOYSA-N,5.123792,5.45
Q194T2,DCGQQIIOAKCWOK-UHFFFAOYSA-N,5.2774982,5.55
Q194T2,VPQLAEAQAVANPA-UHFFFAOYSA-N,5.0991974,4.5
Q194T2,YZSZEUNYYYYRAT-UHFFFAOYSA-N,5.113879,4.95
Q194T2,SWLNPFSZEOGCNI-UHFFFAOYSA-N,4.964029,4.95
Q8JXU8,WWIPSIPQPKJGFU-UHFFFAOYSA-N,6.9676733,7.3
Q194T2,SRHGMXWTLFQNBL-UHFFFAOYSA-N,5.0710173,5.05
Q194T2,MHRNCJCMTJEVLK-DEOSSOPVSA-N,4.996809,4.95
P0C6X7,KIZUZFOIPSGEGW-FJKQJCGTSA-N,5.104791,4.82
Q194T2,UYOJNKLYJGUCJW-UHFFFAOYSA-N,5.0067916,4.7
Q76353,PEUHOTMXYZUPRW-LBPRGKRZSA-N,8.3866625,8.4
Q194T2,OBRZWGUUEBAZNK-KTDBXEOASA-N,5.144093,4.9
Q91RS4,KCBSONGMKLRTRU-DZUOILHNSA-N,4.104801,5.552841968657781
Q194T2,LAEGGDYRSDRWDT-QOMWVZHYSA-N,5.0411615,4.7
Q194T2,OXXUSKGGXZKEPO-KIBLKLHPSA-N,5.0881276,4.95
Q72547,FDHSNCPVKHXOHF-UHFFFAOYSA-N,5.2193804,4.89
Q194T2,AKPJLXHDLXRGMI-UHFFFAOYSA-N,5.005541,4.9
Q82134,BIDLIRSOOKVWEA-DYFQPDDQSA-N,6.8688912,7.03
Q76353,WVSFGXMKIKQQAH-JLPGSUDCSA-N,5.0267615,4.66
Q194T2,BTUTZFGYZISQNK-UHFFFAOYSA-N,4.9947305,5.0
P03474,QMXYIEGAVKPOCQ-IAOVAPTHSA-N,4.0800123,4.51
Q194T2,SACIEJGYEJKDBG-UHFFFAOYSA-N,5.0537715,5.15
Q9WKE8,PMVVPLDTDILEGK-UHFFFAOYSA-N,4.7666535,5.6
Q9WKE8,RURQSSZVFHRLEE-UHFFFAOYSA-N,9.183668,9.3
Q72874,ZMQKWUQVVAYQBU-XYSDGCRESA-N,9.099074,11.0
Q194T2,XIEHSGLSOVLYNG-UHFFFAOYSA-N,5.346106,6.45
A3EZJ3,QWCMPDSDUTVZMW-UHFFFAOYSA-N,5.1132255,5.24
Q194T2,KQOJXFHOZKESCN-UHFFFAOYSA-N,5.388727,4.95
Q9WKE8,ALEYJQARMFFVHI-UHFFFAOYSA-N,6.681343,7.0
Q194T2,HUAUEZQIBAMCFR-UHFFFAOYSA-N,5.000298,4.7
Q194T2,SBZRSIFDVSANPI-HNENSFHCSA-N,5.1565375,4.7
Q194T2,LQSCNVPVZMRMOS-UHFFFAOYSA-N,5.141858,5.0
Q7ZJM1,KTUFVWDQHQCUNQ-UHFFFAOYSA-N,7.409903,8.15
Q72874,VUMYOEOGMSTKBP-FKAGININSA-N,6.4418893,5.96
Q194T2,CFQDHJAYMGIKSH-UHFFFAOYSA-N,4.9534764,4.95
Q72874,JTXCFPRXXXJTRO-VTYCOLDWSA-N,7.507939,5.62
Q194T2,MYRXZZDVUMRFNR-UHFFFAOYSA-N,5.0423527,5.05
D2K2A8,VUSOSFZGBGAREA-UHFFFAOYSA-N,7.5969296,6.36
Q194T2,OHNLZNITNQJCEB-UHFFFAOYSA-N,5.0160074,5.2
Q194T2,KHJGIMZYCBPOBG-UHFFFAOYSA-N,5.1449285,4.65
Q194T2,JEGAYGAAMNGXGG-UHFFFAOYSA-N,4.954633,5.35
Q194T2,WQZYYJRVBIQUGH-UHFFFAOYSA-N,5.1292863,5.95
P16753,ZZHRLTHFRKTIEE-CSKARUKUSA-N,7.9029636,8.02
Q194T2,VHJSCQSNCPYRRD-UHFFFAOYSA-N,5.103851,5.25
Q72874,LDXLXWLEUWPCGQ-TZHWMEPESA-N,7.640726,4.0
Q72874,SRZCWZUSEIOFJU-DEYZHIJASA-N,6.635335,6.96
Q9WKE8,MKEWIJNFJBRNAV-UHFFFAOYSA-N,5.7524853,5.7
Q72874,VPTBEKCSKNATMF-USZFVNFHSA-N,6.2044353,7.08
Q194T2,RBIZIAHLJHPDRS-UHFFFAOYSA-N,5.1701045,5.65
P27958,VWGQMMYCGJMUAB-WQCLLIOWSA-N,7.3185663,7.26
Q91RS4,LJZZAIIFWGACHA-UHFFFAOYSA-N,6.9360986,7.142667503568733
Q194T2,CFLPVRCBZPRTAC-UHFFFAOYSA-N,5.051877,5.45
Q194T2,TYNLGDBUJLVSMA-UHFFFAOYSA-N,5.0463066,4.9
Q194T2,NJHFRHMOFXRLEL-UHFFFAOYSA-N,5.272698,4.85
Q194T2,MFXWVLYUMPVZJL-UHFFFAOYSA-N,4.981402,4.95
Q194T2,BODQLWVKWBTRKS-UHFFFAOYSA-N,5.107824,5.0
Q91RS4,COIWEXXPSBKMNL-XMMPIXPASA-N,8.368134,8.301029995663981
Q194T2,NXPJYYSGKGACDZ-UHFFFAOYSA-N,5.113058,4.95
Q91RS4,DDFLEYUOIUJHGL-MQHVEIOXSA-N,7.2623796,8.301029995663981
Q194T2,OQJDQDXEQHXDSP-UHFFFAOYSA-N,5.3320265,5.4
Q72547,NONHHQXGTMJKKC-UHFFFAOYSA-N,6.507487,6.48
Q194T2,PSPYSXQQDKBXKX-UHFFFAOYSA-N,5.0915875,4.7
Q91RS4,LDOBLZAHJFAFHM-HFLYIMQVSA-N,7.141029,4.638272163982408
Q194T2,MJINXVWUECISLR-UHFFFAOYSA-N,4.9982004,4.7
Q91RS4,MVZJTRIKXSAMAF-ZPWJQIKTSA-N,8.290026,8.154901959985743
Q194T2,QMSFCVFHROHKBD-UHFFFAOYSA-N,5.105224,4.7
Q76353,CBSXIVIKLPREOK-UHFFFAOYSA-N,7.58136,8.0
P03470,FRUHLAJHHRFBLQ-CDMCTNBCSA-N,7.5748224,7.7
Q194T2,SFBSSYMTFWTYEM-UHFFFAOYSA-N,5.149114,6.55
P26662,HOCKCCLRXYSYPG-UHFFFAOYSA-N,8.298965,8.21
Q72874,LIQUANAIMCXRJS-UHFFFAOYSA-N,7.103098,7.75
Q194T2,ATGLMTDNGKGIRT-UHFFFAOYSA-N,5.0491896,5.1
Q194T2,ZUEMKGSVVSOTDZ-UHFFFAOYSA-N,5.2728767,6.4
Q76353,TYMWKAVAHAYVMM-UHFFFAOYSA-N,4.7388763,4.5
P27958,HEKGGHBRBRFMSH-MIXNXMPVSA-N,8.044552,8.62
Q194T2,MEAZDCFEBDIUBK-UHFFFAOYSA-N,5.2075357,5.3
Q91RS4,YFZVFQBCEGKXAR-QRFOMYQOSA-N,7.7628813,8.301029995663981
Q194T2,OJKDKFWXRPRPRP-UHFFFAOYSA-N,5.1553087,5.0
Q72874,XNLZVXPTFMKQCK-TXIPYEPDSA-N,5.970658,6.03
Q72547,JWDXPGJOYVEABS-UHFFFAOYSA-N,6.347262,6.7
Q194T2,TWGZSIYMQDUBJP-UHFFFAOYSA-N,5.2516637,4.75
A3EZI9,GSKXBACYXGUSPY-XHEPKHHKSA-N,8.084787,8.4
Q194T2,YRVDLDWFFFYRBI-UHFFFAOYSA-N,5.056571,5.3
Q194T2,PGISJEBRDRNMQI-UHFFFAOYSA-N,5.0389977,4.85
Q194T2,ZCDJJCRHQLWCOY-UHFFFAOYSA-N,5.2639756,5.0
Q194T2,ATFRXUJCSMOJPH-UHFFFAOYSA-N,5.0577693,4.7
Q194T2,RIBAOIOIVBWMEY-UHFFFAOYSA-N,5.1224575,4.65
Q194T2,ITVQPWMHJQULOF-UHFFFAOYSA-N,5.0103474,5.05
A3EZI9,SSFQPBNIKXPGCC-DROUIYHMSA-N,8.328008,8.52
Q72547,TXQUTOBSQIXUSA-UHFFFAOYSA-N,6.4726505,6.91
Q72874,CAGHBXQSDLNCES-ZRTHHSRSSA-N,6.523675,7.72
Q91RS4,INGUZLVLPBPZSG-CLAROIROSA-N,7.473888,8.698970004336019
Q194T2,QJGMILPVXAJMAR-MDWZMJQESA-N,5.1756577,5.5
Q194T2,BWTCEEAQRQEINH-UHFFFAOYSA-N,5.1101704,4.75
Q76353,SBTNEORCINBHSE-ZBKNUEDVSA-N,5.096088,4.92
Q194T2,JNFHBRYMDHBLQB-UHFFFAOYSA-N,5.11732,4.85
Q72547,SASUXSFGYXUPHS-UHFFFAOYSA-N,6.6056614,6.36
Q8JXU8,VRUFAVXVBJJZDM-UHFFFAOYSA-N,5.9423094,6.1
Q194T2,OAVQGDUZVDBKKR-UHFFFAOYSA-N,5.1597853,4.9
Q194T2,WZRCNNQIJZERPW-UHFFFAOYSA-N,5.2832165,4.85
Q194T2,IYRKFFBTFOXICO-UHFFFAOYSA-N,4.9832287,5.0
Q194T2,AMEPHZDOIFSCLH-UHFFFAOYSA-N,5.0479712,5.05
Q194T2,CZDSQEFDQQFLLQ-UHFFFAOYSA-N,5.307733,4.9
Q72547,ZSZWKTOHWQELQK-UHFFFAOYSA-N,6.354275,5.85
Q194T2,FMNRIZRBSYZAJO-UHFFFAOYSA-N,4.9351573,5.0
P03367,ZHIWDLNGUFACHB-UHFFFAOYSA-N,5.424749,4.75
Q194T2,LPPIPTVBIIJKEU-UHFFFAOYSA-N,4.9804535,4.7
Q194T2,HRVIBIUMPBXSRR-UHFFFAOYSA-N,5.1589007,4.75
