uniprot_accession,standard_inchi_key,labels,predictions
Q76353,HDYOIHVTWSZHQB-CMDGGOBGSA-N,7.64,4.176825046539307
Q194T2,CLGNJYBKBDTBQV-UHFFFAOYSA-N,5.1,4.953422546386719
Q194T2,WQKDOLLJIOGYHA-UHFFFAOYSA-N,4.65,5.173708915710449
Q194T2,NKANXQFJJICGDU-QPLCGJKRSA-N,4.6,4.998559474945068
Q9WKE8,GHPMIBNDBNJHAL-UHFFFAOYSA-N,6.84,6.849794864654541
Q194T2,GKTOUDJRQSWCBO-UHFFFAOYSA-N,5.0,5.4614524841308585
Q91RS4,BSIGFSZOULRRPO-PFJDYGHJSA-N,9.214670164989233,7.8818912506103525
P03313,YXVLYUIUUCXCMR-RGVLZGJSSA-N,5.92,5.710887432098389
Q194T2,HQYPXASDZJUORO-UHFFFAOYSA-N,6.0,5.1742591857910165
Q194T2,WWTCNWYRVJGFJH-UHFFFAOYSA-N,4.9,4.986883163452148
Q194T2,UTYCIVCXGIJYGW-UHFFFAOYSA-N,5.0,4.863381385803223
Q72874,UQLIOXPUOMTMBL-UEVCKROQSA-N,5.85,5.255012512207031
Q72874,WEOXFVJLLOSYHC-ZRTHHSRSSA-N,9.92,8.98391056060791
Q194T2,BZAUOZDSCAXZTF-UHFFFAOYSA-N,4.7,4.898552894592285
Q194T2,PDLJHTDPXHISGM-UHFFFAOYSA-N,5.05,5.196474075317383
Q194T2,RAVQVXZFVRJADP-UHFFFAOYSA-N,5.85,4.925605773925781
P10236,RZBANNTZMKJFNR-UHFFFAOYSA-N,4.23,4.981585502624512
P16753,VSHOGRNAHIXNQF-XVYJZYCRSA-N,6.47,6.640683174133301
Q72874,PTTRVYOYJOLXDP-UHFFFAOYSA-N,5.34,5.055803298950195
Q194T2,DBVLHPLRTSLVEE-UHFFFAOYSA-N,5.5,5.456664562225342
Q194T2,WRAFTAVDGKMKAB-UHFFFAOYSA-N,5.65,5.425539016723633
P06479,QVQBQRRPEUBEQX-YQVWRLOYSA-N,7.4,6.275937557220459
Q194T2,JXIOCQTVUSXBEH-CMDGGOBGSA-N,4.9,5.001562118530273
Q194T2,MMZMIHLSHNDJEC-UHFFFAOYSA-N,5.0,5.19042444229126
Q194T2,VLIUCVGLWRGRHP-UHFFFAOYSA-N,4.95,5.07992696762085
Q194T2,LLCJPEYFAZGWET-UHFFFAOYSA-N,5.0,5.109752655029297
Q72874,GJXKBGKAUIMAKK-HNNXBMFYSA-N,7.0,9.888710021972656
Q194T2,TZGODJPEBIBRRP-UHFFFAOYSA-N,4.95,5.504956245422363
Q194T2,NQPMFVAONPKAOF-UHFFFAOYSA-N,4.7,5.2595863342285165
Q194T2,ZMTCZJOHCRHWEN-UHFFFAOYSA-N,5.6,5.358046531677246
Q194T2,PYHASHKYGXKFJD-UHFFFAOYSA-N,5.85,4.764449119567871
Q194T2,ITYHSNAOBNKVNB-UHFFFAOYSA-N,5.0,5.058150291442871
Q194T2,JDRSNGAZBWIMRL-UHFFFAOYSA-N,4.65,5.249709606170653
Q6L709,FQSYFGRTCJFQKG-ZMSDIMECSA-N,6.52,6.931022644042969
Q9WKE8,DNNXGKQZFKHVRU-UHFFFAOYSA-N,8.7,7.945724487304687
Q194T2,DPELBGAJWVGUJS-UHFFFAOYSA-N,4.95,5.0171661376953125
Q72874,LLRUCAGEOIYJHP-UHFFFAOYSA-N,7.82,6.909573554992676
Q194T2,MWZQTTVAXBDOEL-UHFFFAOYSA-N,5.0,5.899657726287843
Q194T2,ZXISXYRWEBDUBA-UHFFFAOYSA-N,4.7,4.7265968322753915
Q194T2,FJCSVQZUHSWFGM-UHFFFAOYSA-N,4.95,4.982161998748778
Q72547,DDIMTVCMVQUGOC-UHFFFAOYSA-N,7.75,5.093997001647949
Q9WJQ2,NXFXSSTVFWYYLA-UHFFFAOYSA-N,6.66,6.427080154418945
Q194T2,QAAHPCIPFCTISV-ZROIWOOFSA-N,5.05,5.203437805175781
Q194T2,GJSOCNYKVHSXCX-UHFFFAOYSA-N,4.95,5.017190933227539
Q194T2,IXVCIBUMKQSKPD-UHFFFAOYSA-N,5.65,5.558026313781738
Q194T2,FEFSBCOGLZFWQU-UHFFFAOYSA-N,4.9,4.932143688201903
Q194T2,JQUVGLLRFOSZIX-UHFFFAOYSA-N,5.2,4.956496238708496
Q194T2,SELMPWQVFBNUPC-UHFFFAOYSA-N,6.1,5.168511390686035
Q194T2,QEJBGYQXOYBBOU-UHFFFAOYSA-N,4.7,5.240635871887207
Q194T2,FIZKBZNJTMNVIS-UHFFFAOYSA-N,4.7,5.125871658325195
Q8JXU8,DAYQZMPDWCIRNC-UHFFFAOYSA-N,6.21,6.5793704986572275
Q194T2,DZFUFQLTAAOJHG-UHFFFAOYSA-N,5.7,5.153820991516113
Q9YQ12,XYUHJAIPECDEBR-UHFFFAOYSA-N,10.22,8.696467399597168
Q194T2,NOYRFDHEJYWIHG-UHFFFAOYSA-N,5.95,5.456703186035156
A3EZI9,UOUIQOBHGHJVGY-ZZRLMUSTSA-N,6.66,6.547263622283936
Q194T2,IAOZPQYDZDPNRU-UHFFFAOYSA-N,5.4,5.5162014961242685
Q8JXU8,PIQNSFSNNZIAAH-UGKPPGOTSA-N,6.8,5.62225341796875
B4URF0,ZFVKVONJWNWKPW-UHFFFAOYSA-N,4.12,4.567852973937988
Q7ZJM1,WTMMMHOYGFOJHB-VOTSOKGWSA-N,4.66,5.880111217498778
Q194T2,OFTZQJACIBITLP-UHFFFAOYSA-N,4.95,5.162829399108887
Q194T2,WQACISGTMYRSJV-UHFFFAOYSA-N,4.9,5.314276695251465
A3EZI9,YGRWTFVDMXHDOB-DOCQBQAVSA-N,7.39,6.034443378448486
Q194T2,OXDJWTXFWKPLMP-UHFFFAOYSA-N,5.05,5.216209411621094
Q194T2,BUIZWUHTUPUZCX-UHFFFAOYSA-N,5.05,4.786100387573242
Q194T2,RJNLVVKANFGPEU-UHFFFAOYSA-N,4.9,5.174238204956055
Q194T2,DGPWBQIRROIGLF-UHFFFAOYSA-N,5.6,4.880643844604492
Q194T2,PTLGNCYKRJNXIT-CMDGGOBGSA-N,4.65,5.005006790161133
Q194T2,XRJVXAMPYWOKBH-UHFFFAOYSA-N,5.65,4.893755912780762
Q72874,IWFYGSGCRXKOFT-UHFFFAOYSA-N,9.397940008672037,7.358630657196045
Q194T2,JZGXMDLRKYMDRH-UHFFFAOYSA-N,4.85,5.280545234680176
Q72874,QIYYXOKVPKQFJU-XAZDILKDSA-N,9.55,8.176836013793945
Q194T2,OZJRPNMZOSCEMZ-UHFFFAOYSA-N,5.5,5.2447776794433585
Q8JXU8,BZXSEKPYPNQRCD-UHFFFAOYSA-N,7.72,7.4555721282958975
Q194T2,FLMOSCAEMIGKSU-UHFFFAOYSA-N,4.85,5.393922805786133
O90781,XCGCXCBWFPNYSI-BJKOFHAPSA-N,7.62,6.563371658325195
Q194T2,YERVUXCUVBERMZ-UHFFFAOYSA-N,4.7,5.044004440307617
Q194T2,WOJWUUKCLYKIQF-UHFFFAOYSA-N,5.2,4.887615203857422
Q194T2,JMVXNTYGCYBWJR-UHFFFAOYSA-N,5.35,5.133624076843262
Q194T2,GFDOUDIYCCVPDR-UHFFFAOYSA-N,5.05,5.412762641906738
C4LRQ6,PZPWWBWBYANFAR-UPRLRBBYSA-N,4.42,6.759024143218994
Q194T2,ZQSSYKAYYUZWSZ-UHFFFAOYSA-N,5.0,5.3193092346191415
P16753,YKWJMMLEICAOCE-UHFFFAOYSA-N,6.22,6.632182121276856
Q194T2,VNYLJYFMZAOGDD-NGYBGAFCSA-N,5.3,5.080235958099365
Q194T2,CLDVQGQXZUANQB-UHFFFAOYSA-N,6.0,5.199736595153809
Q72874,GEANBHANAKKWSL-NREVGYPESA-N,8.52,8.231788635253906
Q3Y5H1,MHKOWROBOVEKIU-UHFFFAOYSA-N,4.85,4.86879301071167
Q194T2,VYPNKRIHLXIPGI-UHFFFAOYSA-N,4.7,5.338397979736328
Q194T2,UVECSUXLMJDDGL-UHFFFAOYSA-N,4.9,5.461149215698242
Q72547,PBRBZDQDZCRJQB-UHFFFAOYSA-N,7.1,5.677739143371582
Q76353,CQKYZZBUZNFHBT-BQYQJAHWSA-N,7.58,6.1020545959472665
Q194T2,JDFJBDUWEXPXPG-UHFFFAOYSA-N,5.0,5.182293891906738
Q194T2,SEXRDGFJSQWDRA-UHFFFAOYSA-N,5.6,5.382561683654785
Q194T2,QAOLPEURHSRIRZ-UHFFFAOYSA-N,4.95,5.0719146728515625
Q194T2,WESUYTAMNDDMTJ-VIZOYTHASA-N,5.45,5.2993130683898935
Q91RS4,MUOKBMBIEYGOKE-UFYCRDLUSA-N,4.876148359032914,6.566755771636963
Q72874,BKVXKVKAUFFGAM-PKNBQFBNSA-N,4.0,7.172543048858643
Q91RS4,SHQJQYKVBHDOFJ-IZTTVPRNSA-N,6.031517051446066,6.705805778503418
Q9WKE8,YESVCTSTLOVSAI-UHFFFAOYSA-N,4.31,5.2119102478027335
Q194T2,QZQACWNROHCLSE-UHFFFAOYSA-N,5.4,4.866215229034424
A3EZI9,RLDVKFOZZCDTTD-NDEPHWFRSA-N,4.54,4.830592155456543
Q194T2,WZKICMABNAGRMR-UHFFFAOYSA-N,4.8,5.182353973388672
Q72874,VUYPJDFAKYXJEV-WESAGZJESA-N,9.51,7.060314655303955
Q194T2,FTNDDDBPZLMNHS-UHFFFAOYSA-N,5.05,4.7797040939331055
Q194T2,VHBXCJXICHLNIV-UHFFFAOYSA-N,4.95,5.0235252380371085
Q9WKE8,WRUFFFYQJLUSFN-UHFFFAOYSA-N,4.52,6.882451057434082
Q194T2,XWDDRFBFMPHBAZ-RMKNXTFCSA-N,4.7,4.981077671051025
Q76353,DJURIDGJRPQBQW-UHFFFAOYSA-N,7.66,6.978975772857666
Q194T2,ZBBHBWFSNUXLEE-VGOFMYFVSA-N,4.7,5.361003398895264
Q194T2,CDODWQHAYWCATG-UHFFFAOYSA-N,4.7,5.0482563972473145
Q194T2,ZYKZQSHCSKHOGN-UHFFFAOYSA-N,4.9,4.8303327560424805
Q194T2,AUHPABOYXAOCNP-UHFFFAOYSA-N,5.1,4.96333646774292
Q91RS4,HEVRXIDXFLRVDO-UHFFFAOYSA-N,4.621602099051862,6.968775272369385
P06479,NXTQVMUVBFNMQZ-UHFFFAOYSA-N,5.7,6.206896781921388
Q194T2,JBFPESZNTFXRNR-UHFFFAOYSA-N,4.7,5.097362518310547
Q194T2,AEZIKUPXULQGJB-UHFFFAOYSA-N,5.5,4.929101467132568
Q0ZMF1,ZALFYELKEPOBLO-UHFFFAOYSA-N,5.75,5.940469741821289
Q9YQ12,SGFNOMILCNTPRY-IBHRRMRLSA-N,7.92,8.376897811889647
B4URF0,LCDCQIWQVICUBV-RMKNXTFCSA-N,4.94,5.676978588104247
Q194T2,ZXUSPMPOZADQTK-UHFFFAOYSA-N,5.05,5.024813652038574
Q91RS4,KNUBMPGBZFKFKF-LOLMJFKOSA-N,8.221848749616356,6.431642532348633
Q6L709,LYMSMIVPXNLRNH-UHFFFAOYSA-N,6.0,6.79803991317749
Q194T2,IJDXGSUBOKJXAF-UHFFFAOYSA-N,5.45,5.250665664672852
Q72874,GZOZWCBVEHWIIA-NNDBANMWSA-N,5.82,5.999298095703125
Q194T2,NJAKAYNSGVTTFF-PGACXJNKSA-N,5.05,5.7719316482543945
Q194T2,ZPKCREQAQPUNIO-UHFFFAOYSA-N,5.0,4.8720054626464835
Q194T2,AUMOOVYEYANOKX-UHFFFAOYSA-N,4.7,5.21337890625
P27958,ULLHRUAXAUBKJJ-ZPWJQIKTSA-N,8.1,7.513054370880128
Q76353,ZEVLDMFFBCKSHX-UHFFFAOYSA-N,8.0,8.720846176147461
Q194T2,NRSOGUSQGSRUCP-UHFFFAOYSA-N,4.9,5.127938270568848
Q194T2,SFVBDRXPTIYGLR-UHFFFAOYSA-N,5.0,4.990213394165039
Q72547,UYVZAULSXBXGKE-UHFFFAOYSA-N,6.25,6.6844825744628915
Q194T2,JMFKJLOBBFTGOF-UHFFFAOYSA-N,4.75,5.060008049011231
Q194T2,ONQXZIFTDHVLNB-UHFFFAOYSA-N,4.85,5.216842651367188
Q194T2,ASHRCMPMLAGIHP-UNOMPAQXSA-N,4.85,5.14757251739502
Q91RS4,KTOMWINXIOTJNM-ACRPUTFUSA-N,7.1870866433571425,5.345789909362793
Q91RS4,RCYBOTAVHINFPJ-UHFFFAOYSA-N,3.0,7.743247032165527
Q194T2,AEKHQGROCJONKV-UHFFFAOYSA-N,4.95,4.833694934844972
Q194T2,FRKMJYAZOZGLSH-UHFFFAOYSA-N,4.95,5.1414756774902335
Q194T2,UBPGZFYNOAIHHT-UHFFFAOYSA-N,4.65,4.928715705871582
Q194T2,QJVOGBUHWOKTKA-UHFFFAOYSA-N,5.0,4.917431354522705
Q194T2,RUXAVZBLCDLAAO-UHFFFAOYSA-N,4.95,5.0411152839660645
Q76353,FWYXGCHLDOTXPH-UHFFFAOYSA-N,6.25,4.793988227844238
P03474,DLUDMOWAEDKCDD-YNEHKIRRSA-N,7.0,6.886266231536865
Q91RS4,JVDQFQHSBLARGV-CPHKOWJPSA-N,8.154901959985743,6.47911262512207
Q194T2,IXVDEHUXRBUKNN-UHFFFAOYSA-N,5.0,5.138432502746582
Q4U254,GRZPDEHKAOPZCQ-AATRIKPKSA-N,4.6,6.202704429626465
Q194T2,DNDRVEHRFPURBU-UHFFFAOYSA-N,5.35,4.773627758026123
Q194T2,CUOLFAOOOSXPMO-UHFFFAOYSA-N,5.0,4.892356872558594
Q72874,HCKQNDUSXFAVMA-BIOQCECJSA-N,10.66,9.852008819580078
Q72547,BEDHGLWDRNTRSG-UHFFFAOYSA-N,6.62,6.2797017097473145
Q194T2,WPTNSDZMHJZGJK-UHFFFAOYSA-N,5.0,5.0126309394836435
Q91H74,KVFFMCXCHHDQDM-LGTSYYJHSA-N,4.76,4.899954795837402
Q194T2,PPETXUUELUSVHS-UHFFFAOYSA-N,4.7,4.8621788024902335
Q9YQ12,TXYBNSUGKNIMSP-UBNGCCFSSA-N,8.34,7.395175457000732
Q72547,XQDYHKPBFXMTHA-UHFFFAOYSA-N,5.35,5.883647441864014
Q72874,SEBMBTIBNDZHLP-UHFFFAOYSA-N,6.16,6.3059349060058585
A3EZI9,AFPBMVNSJBBMPQ-NDEPHWFRSA-N,4.43,4.792710304260254
P03474,APKYSPQZGHGNAC-MVWJERBFSA-N,4.04,4.504422664642334
Q194T2,DXYKMCNPCKYFHZ-UHFFFAOYSA-N,4.9,5.908177375793457
Q72547,XJWRAAIBPDHBKO-UHFFFAOYSA-N,7.55,7.2587738037109375
Q194T2,FYVZCKJFCRTEHO-LRWZQBHZSA-N,5.0,5.253215789794922
Q194T2,LJBKHCAHPZUGRD-UHFFFAOYSA-N,5.65,4.94244384765625
Q194T2,UTIRWVWIJXKTEJ-UHFFFAOYSA-N,4.65,4.848657608032227
Q194T2,BHGTWWPQQDXYSJ-UHFFFAOYSA-N,5.1,5.118955612182617
Q194T2,QABNCUVVDORQHH-UHFFFAOYSA-N,4.7,5.084726333618164
Q194T2,NSDZUQOGELDUMF-UHFFFAOYSA-N,5.15,5.027215957641602
Q72874,OAMALLOMXOTFMA-NZHCUIMFSA-N,4.68,6.650813102722168
A3EZI9,MXCUGCXBYZLOQM-CASZSKKGSA-N,6.57,7.2691287994384775
Q9WJQ2,VGHZPJFAGPDRIR-AQTBWJFISA-N,4.38,5.597559928894043
Q194T2,NCBNKPXGPUILPZ-UHFFFAOYSA-N,4.65,4.655333042144775
Q2Q167,MGLDCXPLYOWQRP-UHFFFAOYSA-N,4.33,5.10330057144165
Q91RS4,DKJNSTUPJQWQNH-UZNSEGLISA-N,8.0,6.473757266998291
Q194T2,ZQKOYKRWNALQKQ-UHFFFAOYSA-N,4.95,5.101656436920166
Q91RS4,FAXGPCHRFPCXOO-LXTPJMTPSA-N,6.301029995663981,5.290575981140137
Q194T2,FISHXSJIKGOBDN-UHFFFAOYSA-N,5.35,5.456517219543457
Q49PX0,LUKBXSAWLPMMSZ-OWOJBTEDSA-N,4.66,5.48344612121582
Q76353,GIWDZOFKUWCBCJ-UHFFFAOYSA-N,4.85,4.637619018554688
P03211,MMCLRBFOWIKQCI-HZHRSRAPSA-N,5.46,5.2466087341308585
P27958,ZVOUTGOOLKYETE-UHFFFAOYSA-N,4.79,5.576547622680664
P20536,LCFQXKGFEKQVIO-UHFFFAOYSA-N,4.68,4.957959175109863
Q194T2,QTWCCGFQGAIQCI-UHFFFAOYSA-N,5.0,5.083130836486816
Q194T2,BVYMSMFCBLNVNK-MHZLTWQESA-N,5.25,4.696535110473633
Q194T2,URWOMOAEGDFDIK-UHFFFAOYSA-N,5.0,4.966896057128906
Q4U254,TYZSTOYWGINDKN-CIPGHRLCSA-N,7.3,4.889299392700195
Q194T2,DPRZKNDPFKQQOC-UHFFFAOYSA-N,5.1,5.048623085021973
Q194T2,PBHDKSLDYQKHAM-UHFFFAOYSA-N,4.7,5.0564613342285165
Q194T2,LBPJNDQXYKHHOI-UHFFFAOYSA-N,5.0,4.766337871551514
P03433,PCCSRZPMSLBHOE-IGKIAQTJSA-N,4.11,4.462233543395996
Q91RS4,WYJQFYHOYREGLG-LQNDJRDNSA-N,8.200659450546418,6.680455684661865
Q194T2,SFFNMNWGTSXGKQ-UHFFFAOYSA-N,4.9,4.99616289138794
Q194T2,TYCFULZPFDSKEC-UHFFFAOYSA-N,5.8,5.6397457122802725
Q194T2,NMEVDPSAPOYOAI-POTDNYQPSA-N,5.05,5.0237226486206055
Q194T2,RHRHJUQBWPZSSS-UHFFFAOYSA-N,4.7,5.393502235412598
D2K2A8,VMGAVHOARRCARD-ZLXSMMRFSA-N,7.02,7.2095279693603525
Q194T2,CQKCFHDCGITRJJ-UHFFFAOYSA-N,5.3,5.316581726074219
Q194T2,KFLNUTIUYWTQNV-UHFFFAOYSA-N,5.85,4.983546257019043
Q4U254,KHMQPGPRBHBLFD-FKOQGWSVSA-N,6.22,5.572799682617188
Q194T2,UFLSJHIMQGXCSZ-UHFFFAOYSA-N,4.95,5.077021598815918
Q72547,XOTGYWLVTZICLR-UHFFFAOYSA-N,5.57,6.278581619262695
Q72547,JJSUAXQVYILVFN-UHFFFAOYSA-N,6.52,6.120633125305176
Q194T2,JCAUBIRELTXCQD-UHFFFAOYSA-N,5.05,5.169705390930176
Q194T2,QPWXXERDEUSDEZ-UHFFFAOYSA-N,4.95,4.979006290435791
Q194T2,MTFNEPKSLMHFBR-UHFFFAOYSA-N,4.95,5.181318283081055
Q72874,PLNSJJUTQRVZIK-GIMGQEMRSA-N,10.21,9.55660629272461
Q194T2,LXVNDMOMBGXXGK-UHFFFAOYSA-N,4.95,5.133857727050781
Q194T2,RLUYKZDBKUSVIT-UHFFFAOYSA-N,4.65,5.049097061157227
Q194T2,NMUNOHLFNQNZPD-UHFFFAOYSA-N,5.65,5.058728694915772
Q76353,JYRRDSSJHXYTFB-UHFFFAOYSA-N,5.52,4.569502830505371
P03433,SMBXFQJIADQFFG-UHFFFAOYSA-N,5.1,5.2956881523132315
Q194T2,MDKWQOMHWROFIK-UHFFFAOYSA-N,5.15,4.984564781188965
Q7ZJM1,FHHSEFRSDKWJKJ-UHFFFAOYSA-N,4.03,4.514591693878174
P16753,GLWBEGURQKCXAV-NRHGISANSA-N,4.1,4.6865997314453125
Q194T2,LFBZZHVSGAHQPP-UHFFFAOYSA-N,4.45,5.3335723876953125
P27958,VMGAVHOARRCARD-BVZDXHHWSA-N,7.4,7.376235008239746
Q194T2,OFFNWZLBVFKPIV-UHFFFAOYSA-N,5.0,5.115389823913574
A3EZI9,RDNPNVCQGXONSL-UHFFFAOYSA-N,6.06,6.89124870300293
Q194T2,UFXOWFGDIBFWBI-UHFFFAOYSA-N,5.4,4.933355331420898
Q194T2,MAYRVCMDSVVHFK-UHFFFAOYSA-N,4.85,5.069646835327148
Q194T2,MFFDJRYGVWMCQY-FOWTUZBSSA-N,5.0,5.377921104431152
A3RLP8,MBERTAKFBYOAHR-IVZWLZJFSA-N,5.38,5.079234600067139
Q194T2,YGJVACXHSXLFJY-ZRGSRPPYSA-N,4.85,4.944080352783203
Q194T2,NKGWUOUHOGBAIS-UHFFFAOYSA-N,5.0,5.035619735717773
Q194T2,NZYMPIGYJXJCMV-UHFFFAOYSA-N,4.7,5.245357036590576
Q194T2,DXDRHHKMWQZJHT-FPYGCLRLSA-N,4.8,5.294702529907227
Q194T2,AULQYWKIJVZYFH-RGVLZGJSSA-N,4.85,4.9037203788757315
P06492,BIMYXEOPJWEXBJ-UHFFFAOYSA-N,4.51,4.955246925354004
Q194T2,MBHJDYMOILDUEN-UHFFFAOYSA-N,5.7,5.2552666664123535
Q194T2,MJILJZHJJHBZMV-UHFFFAOYSA-N,4.7,5.125166893005371
Q194T2,XAZHYSONHZZSNW-YDZHTSKRSA-N,4.75,6.079569339752197
Q194T2,UXHPAFIXYBVZEL-UHFFFAOYSA-N,5.0,5.017627716064453
P16753,BLMRFTBYNMKUCA-PAWHMVCQSA-N,6.52,6.070441246032715
Q72874,PZWFOYVNIWDJGA-WGDHFLKDSA-N,5.1,5.338990211486816
P04585,TZNOEXKIIVZXSL-UHFFFAOYSA-N,6.39,7.302433967590332
Q194T2,XLLVYJROADBALM-UHFFFAOYSA-N,5.2,5.337636947631836
Q194T2,IYNGNHLSOYMSBN-UHFFFAOYSA-N,5.55,5.229447364807129
Q9WKE8,LOSVSQZYWMNMOM-UHFFFAOYSA-N,7.72,7.163420677185059
Q194T2,LFYFXAZBXJEOBM-UHFFFAOYSA-N,4.75,5.176848888397217
Q194T2,SZOFSPZCHRGTJS-UHFFFAOYSA-N,5.1,4.943204402923584
Q194T2,RIRMEWBXJSINDT-UHFFFAOYSA-N,5.15,4.802535057067871
Q8JXU8,JMZLISOHAMKGLQ-UHFFFAOYSA-N,4.95,4.9235005378723145
Q72874,CBKBMLZVZNDFDQ-VKONIRKNSA-N,10.0,9.133012771606444
P89449,YWHDSBFXDCMGEU-DNQSNQRASA-N,6.31,6.31203556060791
Q194T2,YZVOLYDBKCJSLS-UHFFFAOYSA-N,5.0,5.044604301452637
Q194T2,XEDBYYXKMTYTDP-ZHACJKMWSA-N,5.05,5.217669486999512
Q194T2,FLTNPBLIDSXCLR-UHFFFAOYSA-N,5.8,5.1130948066711435
Q194T2,YLEODZHYXNQSEA-UHFFFAOYSA-N,4.7,5.052750587463379
Q9YQ12,TUIJZRRAKRNJGG-CEGHPUJGSA-N,8.46,7.211780071258545
Q194T2,YKVJSGZRKACCKK-UHFFFAOYSA-N,5.0,5.094353675842285
Q194T2,YGAALMCOWLXYRU-UHFFFAOYSA-N,5.35,4.988072395324707
Q7ZJM1,BNHBAAWGODPKCE-DEOSSOPVSA-N,4.14,5.007455825805664
D2K2A8,CFGJXJWENUPGMZ-KACXIZFUSA-N,8.4,8.12571907043457
A3EZI9,YNYFVDOGUKBANE-ZPWJQIKTSA-N,8.85,8.030915260314941
P24433,XMZZUCYPEIYYRF-MLRMMBSGSA-N,7.38,7.316481590270996
Q194T2,ZRAPEZSHOULXAN-UHFFFAOYSA-N,5.7,4.936666011810303
Q76353,CCMDLLPRXVSUGI-DUXPYHPUSA-N,5.05,4.520432472229004
Q194T2,MNQUOYFFQQGFFH-UHFFFAOYSA-N,6.0,5.119376182556152
P26662,XANBGUHXQSOBDE-UHFFFAOYSA-N,8.33,6.932993412017822
Q9WKE8,FJLACAPWUVBMDA-UHFFFAOYSA-N,8.49,8.653424263000487
Q194T2,YARTYELFOAVZLV-UHFFFAOYSA-N,4.7,5.018213272094727
Q194T2,JFJDSBPDHRWCFY-UHFFFAOYSA-N,4.95,4.916840553283691
Q194T2,AKMRKGZXZGQFKX-UHFFFAOYSA-N,4.8,4.926905155181885
A3EZI9,IPPZQUOLHNTPFB-UFFKREFKSA-N,6.15,5.7087225914001465
Q91RS4,MCUHOHGCPLAMGK-UHFFFAOYSA-N,6.795880017344077,6.289158821105957
Q194T2,GVFCSNMGSRACHX-UHFFFAOYSA-N,5.75,5.254148483276367
Q194T2,PNYKHKNJXGGTBA-CIAFOILYSA-N,5.0,5.253359794616699
B4URF0,NTQLGHJTKBTBRC-JMJZKYOTSA-N,8.52,7.074577331542969
Q194T2,IXDJYQQQIXMOAX-UHFFFAOYSA-N,4.95,4.835803985595703
Q76353,GLZWSRKHUQLIEI-UHFFFAOYSA-N,4.24,4.303384780883788
Q194T2,MXFOCXHIGYAOQP-UHFFFAOYSA-N,4.9,5.128429412841797
Q76353,SLDVWOKPARPUOO-WJDWOHSUSA-N,5.25,5.670947551727295
P03428,ZDUCVPCEJWDDDU-UHFFFAOYSA-N,6.16,6.269629955291747
Q91RS4,CQAJQKPXZXAGPZ-CRJJDSQLSA-N,8.221848749616356,6.7007384300231925
Q194T2,PYAOHVCKODNMDI-UHFFFAOYSA-N,5.15,5.431048393249512
Q72874,CTEIKHWGBFKWFC-SBTGMTKMSA-N,8.66,6.085285663604736
Q194T2,PVRHIOQTEXYCLW-UHFFFAOYSA-N,5.35,4.90471887588501
Q194T2,JXRWPAKVXWPGCD-UHFFFAOYSA-N,5.45,5.116145610809326
Q194T2,DZAZCLWPNXRFFM-UHFFFAOYSA-N,5.2,5.229019165039063
Q194T2,YTWHBYPYZLSPLQ-UHFFFAOYSA-N,4.65,5.008298873901367
Q72874,PRPIEBUSWYMLSB-KRXYOAFOSA-N,10.52,9.365880012512207
Q194T2,FBMJBYSQGCSTTJ-UHFFFAOYSA-N,5.05,4.9393959045410165
Q194T2,NBDSYXUGDWIRCW-UHFFFAOYSA-N,5.75,4.860891342163086
Q9WKE8,QETQHVAOQHNEDW-FBCYGCLPSA-N,4.74,6.51405143737793
Q194T2,BHGZORLZELTIRI-DNTJNYDQSA-N,6.15,5.1926751136779785
Q194T2,NJUYNBCHRXCGCK-UHFFFAOYSA-N,4.7,5.1442527770996085
Q194T2,BGMSTNYJYPSLHN-UHFFFAOYSA-N,5.05,4.893636703491211
P29990,XSRSJSNVABGFOB-QESAQDPVSA-N,5.28,4.64563512802124
Q8JXU8,FPUGCISOLXNPPC-IOSLPCCCSA-N,4.33,5.360512733459473
Q194T2,IBSNKTURANLZTA-UHFFFAOYSA-N,4.65,5.1701178550720215
Q194T2,RMMSGACHNAARPR-UHFFFAOYSA-N,4.9,5.027441024780273
Q91RS4,FUHNUJWIXRIGSM-KAIQYZIPSA-N,5.958607314841776,7.106252670288086
P03433,ZYKSKWNSDJEPOW-GFCCVEGCSA-N,6.0,5.973265647888184
Q194T2,GAIZEDOIOFGPTR-UHFFFAOYSA-N,4.95,5.364373207092285
Q194T2,IEHHDBRSIMPCEF-JYRVWZFOSA-N,4.9,5.056861400604248
Q72874,YUSMVPTWXWYLHG-CKROWEISSA-N,9.04,6.386945724487305
Q194T2,SFQDUATXFZWGHZ-UHFFFAOYSA-N,4.95,5.172207832336426
Q194T2,JPDACWGXZJYCTI-UHFFFAOYSA-N,5.45,5.213433265686035
Q194T2,FVEYCFBBMOJMMY-UHFFFAOYSA-N,4.85,4.953107833862305
B4URF0,SZYRJCYFSWDGSC-UBHSHLNASA-N,8.51,7.408090591430664
Q76353,ZQLRXYMHSMKQGV-UHFFFAOYSA-N,5.04,5.264127731323242
Q194T2,OHGBRZXQKVPTQC-UHFFFAOYSA-N,4.95,5.175748825073242
Q194T2,BSLSASRXEZEIAB-SXGWCWSVSA-N,6.15,5.353941917419434
Q194T2,KXRSHNBOPLSTBF-UHFFFAOYSA-N,4.9,5.345490455627441
Q194T2,GBRCGUCIUKVZSC-UHFFFAOYSA-N,5.6,5.272459983825684
P0C6U8,MNUHXGJUYTWVLU-UHFFFAOYSA-N,7.02,6.287531852722168
